user,Isolation Forest_Prediction,Isolation Forest_Score,One-Class SVM_Prediction,One-Class SVM_Score,LOF_Prediction,LOF_Score,Elliptic Envelope_Prediction,Elliptic Envelope_Score,PCA_Prediction,PCA_Score,DBSCAN_Prediction,DBSCAN_Score,KMeans_Prediction,KMeans_Score,Suspicious_Count,Consensus_Percentage
KPP0452,Normal,0.41711627805726537,Normal,-1.119658172207186,Normal,1.1284023019146694,Normal,15.071067164937073,Normal,0.0025031294371004893,Normal,0.0,Normal,3.5668382806487093,0,0.0
NAF0033,Normal,0.3849159165025233,Normal,-1.6412105132779826,Normal,0.9763384864133204,Normal,14.124676298321418,Normal,0.007823040673339872,Normal,0.0,Normal,1.905043712742007,0,0.0
PNL0301,Normal,0.4739533642588579,Normal,-1.2485343408874277,Normal,1.0232806644754597,Normal,573.0152850656541,Normal,0.007942416227548722,Normal,0.0,Normal,3.973018955176812,0,0.0
SIJ0661,Normal,0.4084301099573563,Normal,-1.4603227283624443,Normal,1.069950836133788,Normal,20.735137585228276,Normal,0.0022258788503388247,Normal,0.0,Normal,3.181470202852601,0,0.0
SNC0187,Normal,0.44728231422634424,Normal,-1.6480288564517322,Normal,1.0317398876728696,Normal,3940.066658502282,Normal,0.07161164834355127,Normal,0.0,Normal,3.218409299878784,0,0.0
DDM0579,Normal,0.37926182612884135,Normal,-1.5687206053625984,Normal,0.980817644738404,Normal,6.582515740572199,Normal,0.0027004659028153563,Normal,0.0,Normal,2.1467204251755745,0,0.0
CPG0322,Normal,0.4827470223677934,Normal,-1.2246830284867298,Normal,1.2068987685912298,Normal,3104.9086253322043,Normal,0.015344278708838926,Normal,0.0,Normal,3.6655275958485536,0,0.0
EGD0409,Normal,0.4125668880910873,Normal,-1.673779660634081,Normal,1.097754647620644,Normal,212.30693468515372,Normal,0.01296895389854255,Normal,0.0,Normal,3.040350182815288,0,0.0
AHD0848,Normal,0.48650578137411615,Normal,-1.3465810493541575,Normal,1.2775271788336287,Normal,1391.3128270156826,Normal,0.0207563017454001,Normal,0.0,Normal,3.59672664833183,0,0.0
MYD0978,Normal,0.4509949061578088,Normal,-1.5419308131154823,Normal,0.9858912431333564,Normal,1018.1338921504554,Normal,0.01918006058485156,Normal,0.0,Normal,4.584657137871097,0,0.0
CJG0470,Normal,0.3893526409088454,Normal,-1.4664505633328966,Normal,0.9835608029249865,Normal,10.050439090094342,Normal,0.001766407492257495,Normal,0.0,Normal,2.4952323860112795,0,0.0
KMB0922,Normal,0.5200595968519577,Normal,-1.366091148036519,Normal,1.105932864124441,Normal,3246.8604527737566,Normal,0.06450998921109764,Normal,0.0,Normal,4.55503414920133,0,0.0
EGK0893,Normal,0.4147470892827764,Normal,-1.346390368409344,Normal,1.0796863781415018,Normal,14.09258224805621,Normal,0.009467472290187698,Normal,0.0,Normal,3.106629735376099,0,0.0
NCH0179,Normal,0.4233306692404238,Normal,-1.4160196605470885,Normal,1.027032510172035,Normal,14.815854181951968,Normal,0.0037200243709353954,Normal,0.0,Normal,3.4122361334177835,0,0.0
BBS0422,Normal,0.4940199150410228,Normal,-1.277332509861054,Normal,1.0465823423371228,Normal,5268.8607285499875,Normal,0.03309761750706431,Normal,0.0,Normal,5.296771724811706,0,0.0
HDL0748,Normal,0.4108487895054448,Normal,-1.3069102259783374,Normal,1.0724536563892613,Normal,12.752818586925173,Normal,0.004292556087014748,Normal,0.0,Normal,3.1288168750817467,0,0.0
MAS0025,Normal,0.4757447724307053,Normal,-1.3414562307373479,Normal,0.997127514475093,Normal,976.9903029723833,Normal,0.016849547819788077,Normal,0.0,Normal,4.88035571017142,0,0.0
TSR0676,Normal,0.4206467028207829,Normal,-1.7073558216258997,Normal,1.081737842387952,Normal,1678.44636154876,Normal,0.007603442237314461,Normal,0.0,Normal,2.9068628315623624,0,0.0
HJA0018,Normal,0.3878671428099319,Normal,-1.6409067488891398,Normal,1.0080089360573625,Normal,17.062450021571898,Normal,0.007973254497961763,Normal,0.0,Normal,2.692040268203923,0,0.0
OLW0689,Normal,0.46139211484601467,Normal,-1.8284524506992312,Normal,1.1899161547034516,Normal,500.57345148150915,Normal,0.006561334681180046,Normal,0.0,Normal,3.0287689240184563,0,0.0
DMK0257,Normal,0.47402637331998115,Normal,-1.7102309070271313,Normal,0.997344617754029,Normal,522.3575880888714,Normal,0.006915205284218656,Normal,0.0,Normal,4.631977130510196,0,0.0
IEB0153,Normal,0.4155297681143485,Normal,-1.7612774755912497,Normal,1.016830707272259,Normal,256.846610297249,Normal,0.004651943047139473,Normal,0.0,Normal,2.9653963793606968,0,0.0
HBB0056,Normal,0.3712812333682107,Normal,-1.8333267807412303,Normal,0.9697622350667576,Normal,6.765999938185207,Normal,0.012297679703294047,Normal,0.0,Normal,2.0632922576977264,0,0.0
ALD0529,Normal,0.37531808306168896,Normal,-1.690504955944124,Normal,0.985370401162626,Normal,10.408222049260225,Normal,0.009108102324650064,Normal,0.0,Normal,2.0786779327041414,0,0.0
ICH0294,Normal,0.45862802804884645,Normal,-1.5964152515649999,Normal,1.015003598167169,Normal,646.6800159505403,Normal,0.029949449063961606,Normal,0.0,Normal,3.517029527557465,0,0.0
ASG0048,Normal,0.37498012644379963,Normal,-1.718326748890824,Normal,0.9834507166231392,Normal,7.894279903721648,Normal,0.004702014044814929,Normal,0.0,Normal,2.2387421167210912,0,0.0
OLB0749,Normal,0.4278179748787139,Normal,-1.354321992782014,Normal,1.0789942582466956,Normal,304.6584181621069,Normal,0.0117792132214486,Normal,0.0,Normal,4.014932786594324,0,0.0
PBP0002,Normal,0.4170246426088455,Normal,-1.3271508643359613,Normal,1.0710634967240185,Normal,14.57426477065785,Normal,0.020890146458546987,Normal,0.0,Normal,3.2688541438306298,0,0.0
GCS0518,Normal,0.3800979259155501,Normal,-1.5525132780754702,Normal,1.0133399447351201,Normal,8.76506182579183,Normal,0.0020004032699832692,Normal,0.0,Normal,2.534770464607253,0,0.0
DOP0562,Normal,0.37869707787928797,Normal,-1.7059152504091832,Normal,1.0242513665142472,Normal,9.101337674510003,Normal,0.02713815807638915,Normal,0.0,Normal,2.7850249776907923,0,0.0
HGG0240,Normal,0.3854577322603051,Normal,-1.6642898794066412,Normal,1.0083716812586547,Normal,10.553217948301782,Normal,0.0024358489275836423,Normal,0.0,Normal,2.6853148195446574,0,0.0
JKM0303,Normal,0.41112820905438935,Normal,-1.2690366239599171,Normal,1.0864707043258048,Normal,15.662329595331986,Normal,0.018715900446688794,Normal,0.0,Normal,3.284674533570246,0,0.0
HAV0121,Normal,0.4681213683880596,Normal,-1.1731887631422029,Normal,1.1156774381421957,Normal,52.23501336943272,Normal,0.041231559907495365,Normal,0.0,Normal,3.585722098358325,0,0.0
QOS0878,Normal,0.4915158666690133,Normal,-1.1898718644611737,Normal,1.0988926837636008,Normal,5776.39749610846,Normal,0.0033165059089300284,Normal,0.0,Normal,4.60146263316153,0,0.0
ORG0339,Normal,0.4208806837155517,Normal,-1.1750708835980561,Normal,1.154091754784071,Normal,18.610402349758434,Normal,0.005887855039722,Normal,0.0,Normal,3.5163298390619633,0,0.0
TJD0996,Normal,0.3929319633958169,Normal,-1.8167591140511983,Normal,0.9875026420953112,Normal,14.700515196142915,Normal,0.012788090986079801,Normal,0.0,Normal,2.091251952980377,0,0.0
CJM0138,Normal,0.41134903725190236,Normal,-1.1671838508194956,Normal,1.1200609630753273,Normal,15.66301836930547,Normal,0.0034029510759292004,Normal,0.0,Normal,3.3607613340187843,0,0.0
HSP0290,Normal,0.38284295568380927,Normal,-1.5881231654193164,Normal,0.9828967138090524,Normal,6.963391757335083,Normal,0.010788493160487316,Normal,0.0,Normal,2.1093560940548115,0,0.0
SKG0759,Normal,0.3981792287719077,Normal,-1.2700061876196236,Normal,1.0064712094241963,Normal,13.067888272751167,Normal,0.011021645612241253,Normal,0.0,Normal,2.959311033795861,0,0.0
KSP0966,Normal,0.38791465123668717,Normal,-1.467261562953645,Normal,1.0013294687177594,Normal,10.304619923880313,Normal,0.03534178369612546,Normal,0.0,Normal,2.732483774769226,0,0.0
GCG0951,Normal,0.42116338210142407,Normal,-1.1877607830379453,Normal,1.2060904150646974,Normal,21.536272283425134,Normal,0.03964441471696739,Normal,0.0,Normal,3.8319855570489714,0,0.0
MAR0955,Normal,0.4810935648095895,Normal,-1.31740416779193,Normal,0.990654603049576,Normal,918.4113811399243,Normal,0.06141722564344299,Normal,0.0,Normal,4.379519694738153,0,0.0
JMD0520,Normal,0.5025661311909307,Normal,-1.5068087952791165,Normal,1.0122182358520684,Normal,3333.9822673040467,Normal,0.005192198933203285,Normal,0.0,Normal,4.80571386549399,0,0.0
NCE0097,Normal,0.4031184470032576,Normal,-1.447683456816952,Normal,1.059063872253225,Normal,17.59733299591888,Normal,0.0014333446380632114,Normal,0.0,Normal,3.1698162326703336,0,0.0
OYM0026,Normal,0.4061561933306779,Normal,-1.7488130713748007,Normal,1.006860399116369,Normal,20.280774721192177,Normal,0.007606114160892375,Normal,0.0,Normal,2.752001349591022,0,0.0
RCC0617,Normal,0.40509915329480006,Normal,-1.4076998241389371,Normal,1.0456160888504848,Normal,13.040626106494932,Normal,0.007326797938575086,Normal,0.0,Normal,2.9882312739536623,0,0.0
RRC0553,Normal,0.4827830553204847,Normal,-1.3106264916825483,Normal,1.0226042359941718,Normal,2743.9464855018145,Normal,0.032689765027319524,Normal,0.0,Normal,4.442456817573934,0,0.0
AAM0658,Normal,0.5009848324956818,Normal,-1.261543474295189,Normal,1.0819386455293896,Normal,1959.2706556968033,Normal,0.164894803901856,Normal,0.0,Normal,4.723029765396704,0,0.0
EJW0884,Normal,0.39582293470384755,Normal,-1.642756779819881,Normal,0.999576487046267,Normal,11.262549097950423,Normal,0.022814610797895728,Normal,0.0,Normal,2.2378133692567053,0,0.0
NMG0766,Normal,0.39600854432305793,Normal,-1.3700478607219746,Normal,1.0046633145072297,Normal,12.516653911352279,Normal,0.012483940619903294,Normal,0.0,Normal,2.983894476736501,0,0.0
BER0314,Normal,0.4033802470843038,Normal,-1.4826640138777725,Normal,1.0087666413422165,Normal,14.00768721038756,Normal,0.004098387984236308,Normal,0.0,Normal,2.6739285409689044,0,0.0
MCF0327,Normal,0.39757624951275217,Normal,-1.4669608671899566,Normal,1.0034553862305602,Normal,10.959371587978914,Normal,0.005857353479445748,Normal,0.0,Normal,2.646960247343914,0,0.0
IRT0491,Normal,0.39323808405018,Normal,-1.4286409847100998,Normal,1.019197614538011,Normal,14.449185036507233,Normal,0.010905914512129052,Normal,0.0,Normal,2.6787612389690767,0,0.0
SAT0194,Normal,0.4145242428989216,Normal,-1.5204616403546152,Normal,1.0234042837439254,Normal,10.42449262075142,Normal,0.0017307186853164514,Normal,0.0,Normal,3.286940084133223,0,0.0
FQA0854,Normal,0.38693000449691123,Normal,-1.7574640179075096,Normal,0.9747469898538403,Normal,70.45973240408297,Normal,0.020755362062577068,Normal,0.0,Normal,1.9675064634798998,0,0.0
SCB0534,Normal,0.3801978457864876,Normal,-1.6161745676994057,Normal,0.9753991786697613,Normal,7.2224406745283884,Normal,0.002025544667167149,Normal,0.0,Normal,2.23305091674582,0,0.0
AKR0057,Normal,0.4604555036026301,Normal,-1.6895364375467952,Normal,1.0957587271660354,Normal,821.4677520932113,Normal,0.0039033467342705396,Normal,0.0,Normal,3.637623975246819,0,0.0
ZDW0859,Normal,0.3998850738047964,Normal,-1.6293547520984113,Normal,0.9770301810822815,Normal,653.2006293262457,Normal,0.021625513073014604,Normal,0.0,Normal,2.2956626104592717,0,0.0
OCB0805,Normal,0.38928925040744994,Normal,-1.4630727763546902,Normal,1.0208278431902147,Normal,11.157128650976011,Normal,0.004984830682650938,Normal,0.0,Normal,3.253309799806978,0,0.0
HIA0414,Normal,0.36531305139427533,Normal,-1.8935271651048076,Normal,0.9751876234353652,Normal,5.493289147946609,Normal,0.006322535685530134,Normal,0.0,Normal,2.1765438464390825,0,0.0
NLO0131,Normal,0.4073455780407844,Normal,-1.3146626019172696,Normal,1.0010723897285754,Normal,11.083654289449344,Normal,0.005451811861457886,Normal,0.0,Normal,3.0145917033622585,0,0.0
HVF0067,Normal,0.465878482973281,Normal,-1.540979430270542,Normal,1.1637994913456098,Normal,772.216325802335,Normal,0.0229464749314416,Normal,0.0,Normal,4.171000508484955,0,0.0
LRW0970,Normal,0.41418638973213,Normal,-1.143369798136081,Normal,1.030360990498848,Normal,16.11915798581739,Normal,0.0665624654865422,Normal,0.0,Normal,3.2880544888032612,0,0.0
SJW0451,Normal,0.39277920107141967,Normal,-1.4445626177250146,Normal,0.9862100484526243,Normal,9.928742686679975,Normal,0.001142273530963729,Normal,0.0,Normal,2.6386404858390455,0,0.0
AAF0791,Normal,0.4280935919603235,Normal,-1.1046900128505857,Normal,1.2071003551053714,Normal,21.710867504678657,Normal,0.001075325960383733,Normal,0.0,Normal,3.9390505602271833,0,0.0
CAN0842,Normal,0.3822125930312346,Normal,-1.632439212806317,Normal,0.9760185718269069,Normal,6.175205340948516,Normal,0.014779166762494949,Normal,0.0,Normal,2.2806739859640013,0,0.0
ZSB0649,Normal,0.4421006094082371,Normal,-1.3650340161612726,Normal,1.069679171020791,Normal,14.245244839881876,Normal,0.04573612101737066,Normal,0.0,Normal,3.357020568487813,0,0.0
YJV0699,Normal,0.3974310429345007,Normal,-1.4033311351095996,Normal,1.0315081945949596,Normal,15.971020535962998,Normal,0.02227180038133445,Normal,0.0,Normal,2.9630798393308004,0,0.0
GMF0738,Normal,0.4004725761072226,Normal,-1.3049286652625534,Normal,1.0482732258944225,Normal,14.044920714311466,Normal,0.005281608417952445,Normal,0.0,Normal,3.2616902765287423,0,0.0
XAA0104,Normal,0.43417809432397064,Normal,-1.3494402441330444,Normal,1.1809209066040047,Normal,413.40336210815406,Normal,0.009965553985933254,Normal,0.0,Normal,3.8365620996175442,0,0.0
SOB0586,Normal,0.3772572844308714,Normal,-1.6306071278250083,Normal,0.9746032012584029,Normal,5.998187152054576,Normal,0.007039911138059499,Normal,0.0,Normal,1.962593752268453,0,0.0
KNW0644,Normal,0.4506397183811321,Normal,-1.2543849591637652,Normal,1.0581246431961984,Normal,17.048580140299816,Normal,0.04202314866375072,Normal,0.0,Normal,3.5704261752151134,0,0.0
NGF0157,Normal,0.48859511295987185,Normal,-1.420663760503409,Normal,1.0520661997636973,Normal,6094.956620057211,Normal,0.014614068327153703,Normal,0.0,Normal,4.9519820101341265,0,0.0
MTB0620,Normal,0.468252506641251,Normal,-1.3959353433501158,Normal,1.0811831694397624,Normal,1042.2503265108335,Normal,0.008306124317438535,Normal,0.0,Normal,3.960277197981204,0,0.0
EMW0105,Normal,0.43040622808306256,Normal,-1.3657064080540582,Normal,1.0681099695705285,Normal,18.373342269642766,Normal,0.012630296795849814,Normal,0.0,Normal,3.6192611522981997,0,0.0
TSM0927,Normal,0.40891612639467634,Normal,-1.6093145335459846,Normal,1.0363520584944153,Normal,21.535518195376202,Normal,0.01845067192257629,Normal,0.0,Normal,2.490628001021701,0,0.0
ASS0517,Normal,0.396112614186956,Normal,-1.433106277507816,Normal,1.0123898113803824,Normal,13.955523015890444,Normal,0.006264340332418378,Normal,0.0,Normal,2.6734754835617824,0,0.0
ECF0828,Normal,0.4339864082491451,Normal,-1.4109027114797845,Normal,1.2563389820396196,Normal,99.5194852428075,Normal,0.020537385109298825,Normal,0.0,Normal,3.3389658832202755,0,0.0
NGO0690,Normal,0.411662690573758,Normal,-1.5298882489814918,Normal,1.0458939669771614,Normal,18.943038814535686,Normal,0.0074082318913369465,Normal,0.0,Normal,2.705156607411366,0,0.0
EMW0772,Normal,0.42676419062950255,Normal,-1.399356098631807,Normal,1.1966139238834708,Normal,448.9291729673766,Normal,0.013128850415819193,Normal,0.0,Normal,3.2805250429747947,0,0.0
SED0886,Normal,0.45366464665169454,Normal,-1.4322974001348932,Normal,1.0625501181792045,Normal,504.7507514204127,Normal,0.026201021189890525,Normal,0.0,Normal,4.0498368197727,0,0.0
LUR0896,Normal,0.5099100952349463,Normal,-1.104656897170599,Normal,1.2048582018748373,Normal,524.060175438817,Normal,0.018564629001001396,Normal,0.0,Normal,4.685707027558379,0,0.0
BHW0458,Normal,0.3675505970398737,Normal,-1.8366236684509822,Normal,0.9551446851014882,Normal,4.606577008547387,Normal,0.0013571262743125694,Normal,0.0,Normal,1.1107930137374893,0,0.0
SMY0792,Normal,0.44035537239295247,Normal,-1.6584825283793,Normal,1.0465830829295149,Normal,976.925119069171,Normal,0.020571101546403903,Normal,0.0,Normal,3.2074018460652263,0,0.0
AJD0074,Normal,0.47189597709654635,Normal,-1.3773565669482821,Normal,1.1986731385793024,Normal,5172.298185116584,Normal,0.0357668894974798,Normal,0.0,Normal,3.646650206201465,0,0.0
HDH0928,Normal,0.4596879441339418,Normal,-1.6703309615858344,Normal,1.1919122889089626,Normal,215.84453848715347,Normal,0.0384768804385436,Normal,0.0,Normal,3.3757790006369626,0,0.0
HXL0968,Normal,0.4747688648113601,Normal,-1.3055021245812801,Normal,1.1365561959027284,Normal,626.5004938683738,Normal,0.03974759351318804,Normal,0.0,Normal,3.6173358224852934,0,0.0
CFG0959,Normal,0.4212950427101094,Normal,-1.1047991013797307,Normal,1.1157749384662432,Normal,18.510917425464505,Normal,0.03697287621402726,Normal,0.0,Normal,3.5321741466030696,0,0.0
AHC0142,Normal,0.4110921341644776,Normal,-1.6953462476701637,Normal,1.045589245039513,Normal,2473.3873313819436,Normal,0.00997399491044792,Normal,0.0,Normal,2.556064166219396,0,0.0
WAB0143,Normal,0.3949279391750639,Normal,-1.7563280858641905,Normal,1.0184639356975127,Normal,44.410265738327965,Normal,0.0022402581081379437,Normal,0.0,Normal,2.8260317631754654,0,0.0
WBC0315,Normal,0.40504464503323323,Normal,-1.3295450034050402,Normal,1.0149923631003652,Normal,13.375092669715173,Normal,0.007924546674305056,Normal,0.0,Normal,2.861063258870732,0,0.0
NKH0807,Normal,0.44153124891245144,Normal,-1.2276290861038566,Normal,1.108201049031315,Normal,40.445923757070844,Normal,0.046005213387008796,Normal,0.0,Normal,3.3096817348953516,0,0.0
AHM0410,Normal,0.45733564559142537,Normal,-1.5165949937230947,Normal,1.1795181763818814,Normal,1353.9500527573327,Normal,0.05434698978773203,Normal,0.0,Normal,4.120551789528895,0,0.0
SJO0209,Normal,0.44034949889302677,Normal,-1.3491616883400597,Normal,1.0936226946226433,Normal,413.7429285302656,Normal,0.01973145517126985,Normal,0.0,Normal,3.277490027874349,0,0.0
ONL0276,Normal,0.39444638895095313,Normal,-1.4154314171687679,Normal,1.0636672559365028,Normal,11.581343530361965,Normal,0.002054588569484563,Normal,0.0,Normal,3.403046599935325,0,0.0
KBL0260,Normal,0.40263170657305075,Normal,-1.3715419215117635,Normal,1.0058367828935988,Normal,10.145205299369547,Normal,0.00366534242036845,Normal,0.0,Normal,3.3444242353968514,0,0.0
HJB0742,Normal,0.4407142785503563,Normal,-1.492510177776802,Normal,0.9842780369424402,Normal,907.3114010144988,Normal,0.013326822586307623,Normal,0.0,Normal,4.345875677239722,0,0.0
PMC0328,Normal,0.44340415995343563,Normal,-1.5599798197596544,Normal,1.0954539450709917,Normal,1139.0479889447483,Normal,0.006867451629016227,Normal,0.0,Normal,3.4339889309063047,0,0.0
SVL0803,Normal,0.37312667097931634,Normal,-1.7473226363221261,Normal,0.9947127021684183,Normal,6.173369305432116,Normal,0.003168466572663867,Normal,0.0,Normal,2.144129941009167,0,0.0
JXH0493,Normal,0.38227967499630033,Normal,-1.693047012376763,Normal,0.9817789828829468,Normal,11.701737552167772,Normal,0.02307592924152879,Normal,0.0,Normal,2.069858158285655,0,0.0
LJJ0905,Normal,0.4009385555880698,Normal,-1.5426361674612588,Normal,1.003138154306546,Normal,13.132612510898463,Normal,0.01923139352122127,Normal,0.0,Normal,2.5837882529751877,0,0.0
RAS0432,Normal,0.3988718639686376,Normal,-1.2504214813602195,Normal,1.1831951325152557,Normal,17.026627672045993,Normal,0.005098395347248424,Normal,0.0,Normal,3.811326297122234,0,0.0
TQS0212,Normal,0.41821099689941027,Normal,-1.2797038093872461,Normal,1.0325053609718682,Normal,96.6566290042092,Normal,0.014545245162930391,Normal,0.0,Normal,3.0171629822280583,0,0.0
MIC0726,Normal,0.38951520037880805,Normal,-1.5099987767599121,Normal,1.0023323652749219,Normal,9.487524534897782,Normal,0.0050841899346463154,Normal,0.0,Normal,2.6546002198097494,0,0.0
MCT0720,Normal,0.40591933556984544,Normal,-1.2826623167497757,Normal,1.0741001251045978,Normal,15.102319515735772,Normal,0.01402526101566199,Normal,0.0,Normal,3.072456359931251,0,0.0
MBG0438,Normal,0.3998523502677029,Normal,-1.7155383509084485,Normal,1.0606232964731148,Normal,61.4918068567299,Normal,0.0016335196847074088,Normal,0.0,Normal,2.743468301091205,0,0.0
DLS0383,Normal,0.4102737197611317,Normal,-1.3245335810960928,Normal,1.0385812426605077,Normal,20.047359167941995,Normal,0.017817519578888618,Normal,0.0,Normal,3.416517980924235,0,0.0
CCL0068,Normal,0.4477796101745577,Normal,-1.5503189481478161,Normal,1.2607773100916218,Normal,997.2444510655627,Normal,0.00768008326082607,Normal,0.0,Normal,3.9615661889243494,0,0.0
GKO0078,Normal,0.45249613154817886,Normal,-1.5377852350663206,Normal,1.1480458878195203,Normal,125.18071695329297,Normal,0.030092144955257985,Normal,0.0,Normal,3.3858457323152256,0,0.0
KVS0425,Normal,0.3758724416624462,Normal,-1.7817060274098564,Normal,0.9941478533692856,Normal,7.423453443914842,Normal,0.004071366078218363,Normal,0.0,Normal,2.615787006299001,0,0.0
IIA0092,Normal,0.3947027589362015,Normal,-1.469209459345222,Normal,1.0047408899559414,Normal,11.084912940072888,Normal,0.030859625731812456,Normal,0.0,Normal,2.826537302234292,0,0.0
GRM0868,Normal,0.39306178418300797,Normal,-1.601845957499635,Normal,0.98730107959572,Normal,10.626024776429322,Normal,0.018553395937281857,Normal,0.0,Normal,2.472484795923603,0,0.0
ELH0960,Normal,0.39600756653648955,Normal,-1.225739942984065,Normal,1.056318536808969,Normal,13.60188235466469,Normal,0.04796214108562476,Normal,0.0,Normal,3.132048198570717,0,0.0
ILR0304,Normal,0.3917605484841224,Normal,-1.4218919376826091,Normal,1.0181008390819137,Normal,10.010790064057653,Normal,0.006008631616857732,Normal,0.0,Normal,2.669858515669542,0,0.0
RGG0064,Normal,0.46909593552539747,Normal,-1.283216147410276,Normal,0.9837830272598997,Normal,1050.7269989711574,Normal,0.05954005787663468,Normal,0.0,Normal,4.7934801139469325,0,0.0
SSG0250,Normal,0.3666429255068327,Normal,-1.8142402757307001,Normal,0.9840977284306358,Normal,9.109017049231682,Normal,0.005832931027215712,Normal,0.0,Normal,2.1107265581165056,0,0.0
VFM0814,Normal,0.484882111378182,Normal,-1.3166619282844927,Normal,1.1524048577129098,Normal,555.7469947627521,Normal,0.010956430952487257,Normal,0.0,Normal,3.609015619528005,0,0.0
FKB0163,Normal,0.383368205838476,Normal,-1.541960514756246,Normal,1.0179414443673445,Normal,10.540803560786363,Normal,0.016474041849594123,Normal,0.0,Normal,2.7876102270731615,0,0.0
FRR0832,Normal,0.3909666211955476,Normal,-1.5455461497086849,Normal,1.0025016586326616,Normal,8.034973464884892,Normal,0.019929057420401873,Normal,0.0,Normal,2.4333148873202384,0,0.0
RGN0408,Normal,0.3871664074603623,Normal,-1.5922740696211053,Normal,1.0075730381762242,Normal,9.942426720693943,Normal,0.0037399915397774274,Normal,0.0,Normal,3.1196934501021105,0,0.0
ABH0663,Normal,0.4006182950715626,Normal,-1.3521889567047756,Normal,1.0512204631101976,Normal,12.885210847921941,Normal,0.005826857178121969,Normal,0.0,Normal,3.4456988884838626,0,0.0
HCC0344,Normal,0.3997902068142751,Normal,-1.4455873632526395,Normal,1.0046689328370582,Normal,10.770664896938856,Normal,0.006056403589238512,Normal,0.0,Normal,2.819294240188032,0,0.0
WGR0833,Normal,0.4169006879237704,Normal,-1.3016374439377418,Normal,1.1693954294608875,Normal,14.01188413516554,Normal,0.01649100070329593,Normal,0.0,Normal,3.5456769971868827,0,0.0
IJM0139,Normal,0.39161971479293056,Normal,-1.4130382003859467,Normal,1.03099937251138,Normal,12.23378536780892,Normal,0.017226785422779372,Normal,0.0,Normal,2.7252939704020256,0,0.0
BTN0061,Normal,0.41254846375400844,Normal,-1.7180266914995899,Normal,1.0627134611772735,Normal,578.5128285069453,Normal,0.022139460520026768,Normal,0.0,Normal,2.6492994405356884,0,0.0
SHW0578,Normal,0.39588292676553205,Normal,-1.346949601006238,Normal,1.0085222014798318,Normal,10.08616968363175,Normal,0.003942338076412747,Normal,0.0,Normal,2.946241635917039,0,0.0
DJB0159,Normal,0.43763433614486985,Normal,-1.3635129813027371,Normal,1.1262168234249432,Normal,52.054928627758215,Normal,0.00915077240108391,Normal,0.0,Normal,3.173692259152603,0,0.0
ZSK0258,Normal,0.3637129021477804,Normal,-1.8303542372240804,Normal,0.9777607664005558,Normal,4.079519132694156,Normal,0.0018049769599497653,Normal,0.0,Normal,2.0056131713079774,0,0.0
JRH0455,Normal,0.4651502108397517,Normal,-1.141650812239809,Normal,1.1182203650127507,Normal,414.0597597189221,Normal,0.01364641395642342,Normal,0.0,Normal,4.706096174214846,0,0.0
AAF0535,Normal,0.45913542204535057,Normal,-1.4199752471700564,Normal,1.035016213448601,Normal,536.1124449368016,Normal,0.0009273784334262451,Normal,0.0,Normal,3.4911050889323656,0,0.0
CGA0629,Normal,0.39360121473530374,Normal,-1.5125002442290305,Normal,0.9906349238308326,Normal,8.78850213718662,Normal,0.004978653880287006,Normal,0.0,Normal,2.4100448513536823,0,0.0
EBC0390,Normal,0.3757078302279446,Normal,-1.6027373571758885,Normal,0.9735576763094953,Normal,7.224512972720645,Normal,0.008876218396387857,Normal,0.0,Normal,2.6455870308257508,0,0.0
PDW0259,Normal,0.4027203735929012,Normal,-1.7119297073248294,Normal,1.0141126098852096,Normal,3582.136242372029,Normal,0.007946663718864953,Normal,0.0,Normal,2.3084353094117476,0,0.0
TCD0009,Normal,0.3886422862882008,Normal,-1.5428754680240004,Normal,1.011665165445833,Normal,10.954966729859812,Normal,0.015434274584109108,Normal,0.0,Normal,2.6717638743768752,0,0.0
CSP0197,Normal,0.40889263320965896,Normal,-1.6455392011355516,Normal,1.0685052172729452,Normal,23.11097863922676,Normal,0.029991321828391995,Normal,0.0,Normal,2.966062760274354,0,0.0
MJM0510,Normal,0.3971301912258466,Normal,-1.548636098862229,Normal,1.0608582931473172,Normal,28.412848770942727,Normal,0.028851626111579123,Normal,0.0,Normal,2.8401166428578852,0,0.0
BWP0202,Normal,0.46360215095498036,Normal,-1.5194298554306536,Normal,0.999946974408299,Normal,808.9064255791405,Normal,0.02159194501580484,Normal,0.0,Normal,4.460278374935526,0,0.0
DCC0160,Normal,0.4324981188706448,Normal,-1.4225504902707622,Normal,1.2610857643857996,Normal,23.682389269560975,Normal,0.03349968033074498,Normal,0.0,Normal,3.6197191170600673,0,0.0
MAW0166,Normal,0.4066708045185525,Normal,-1.3253278650722222,Normal,1.0738041381153633,Normal,19.262086790372113,Normal,0.004340304344449464,Normal,0.0,Normal,3.1260200462636947,0,0.0
JLW0053,Normal,0.41533633192952163,Normal,-1.5153382931657329,Normal,1.0625907729548592,Normal,35.82787610165836,Normal,0.04740149128449478,Normal,0.0,Normal,3.068852636620225,0,0.0
CFW0264,Normal,0.4616944158020776,Normal,-1.1049890453009927,Normal,1.1109341934355081,Normal,405.5484144750987,Normal,0.10733418221273311,Normal,0.0,Normal,4.884169170602133,0,0.0
AIM0627,Normal,0.3877930199055275,Normal,-1.5585936520218058,Normal,0.9856943322369149,Normal,9.218274440333388,Normal,0.004286239449627643,Normal,0.0,Normal,2.594710718719109,0,0.0
