id,date,user,pc,activity
{X001205-T001205-001205},02/11/2010 17:42:00,INS0002,PC-1013,Logoff
{X001207-T001207-001207},02/11/2010 08:03:00,INS0003,PC-1014,Logon
{X001208-T001208-001208},02/11/2010 17:43:00,INS0003,PC-1014,Logoff
{X001210-T001210-001210},02/12/2010 08:56:00,NRM0001,PC-1000,Logon
{X001211-T001211-001211},02/12/2010 17:06:00,NRM0001,PC-1000,Logoff
{X001215-T001215-001215},02/12/2010 08:52:00,NRM0002,PC-1001,Logon
{X001216-T001216-001216},02/12/2010 17:08:00,NRM0002,PC-1001,Logoff
{X001217-T001217-001217},02/12/2010 08:11:00,NRM0003,PC-1002,Logon
{X001218-T001218-001218},02/12/2010 17:08:00,NRM0003,PC-1002,Logoff
{X001221-T001221-001221},02/12/2010 08:21:00,NRM0004,PC-1003,Logon
{X001222-T001222-001222},02/12/2010 17:30:00,NRM0004,PC-1003,Logoff
{X001223-T001223-001223},02/12/2010 08:00:00,NRM0005,PC-1004,Logon
{X001224-T001224-001224},02/12/2010 17:48:00,NRM0005,PC-1004,Logoff
{X001226-T001226-001226},02/12/2010 08:42:00,NRM0006,PC-1005,Logon
{X001227-T001227-001227},02/12/2010 17:47:00,NRM0006,PC-1005,Logoff
{X001230-T001230-001230},02/12/2010 08:47:00,NRM0007,PC-1006,Logon
{X001231-T001231-001231},02/12/2010 17:12:00,NRM0007,PC-1006,Logoff
{X001232-T001232-001232},02/12/2010 08:28:00,NRM0008,PC-1007,Logon
{X001233-T001233-001233},02/12/2010 17:03:00,NRM0008,PC-1007,Logoff
{X001235-T001235-001235},02/12/2010 08:39:00,NRM0009,PC-1008,Logon
{X001236-T001236-001236},02/12/2010 17:26:00,NRM0009,PC-1008,Logoff
{X001238-T001238-001238},02/12/2010 08:42:00,NRM0010,PC-1009,Logon
{X001239-T001239-001239},02/12/2010 17:28:00,NRM0010,PC-1009,Logoff
{X001241-T001241-001241},02/12/2010 08:02:00,NRM0011,PC-1010,Logon
{X001242-T001242-001242},02/12/2010 17:28:00,NRM0011,PC-1010,Logoff
{X001243-T001243-001243},02/12/2010 08:19:00,NRM0012,PC-1011,Logon
{X001244-T001244-001244},02/12/2010 17:15:00,NRM0012,PC-1011,Logoff
{X001245-T001245-001245},02/12/2010 08:35:00,INS0001,PC-1012,Logon
{X001246-T001246-001246},02/12/2010 17:29:00,INS0001,PC-1012,Logoff
{X001248-T001248-001248},02/12/2010 08:58:00,INS0002,PC-1013,Logon
{X001249-T001249-001249},02/12/2010 17:24:00,INS0002,PC-1013,Logoff
{X001251-T001251-001251},02/12/2010 08:47:00,INS0003,PC-1014,Logon
{X001252-T001252-001252},02/12/2010 17:34:00,INS0003,PC-1014,Logoff
{X001254-T001254-001254},02/15/2010 08:28:00,NRM0001,PC-1000,Logon
{X001255-T001255-001255},02/15/2010 17:40:00,NRM0001,PC-1000,Logoff
{X001257-T001257-001257},02/15/2010 08:55:00,NRM0002,PC-1001,Logon
{X001258-T001258-001258},02/15/2010 17:52:00,NRM0002,PC-1001,Logoff
{X001260-T001260-001260},02/15/2010 08:56:00,NRM0003,PC-1002,Logon
{X001261-T001261-001261},02/15/2010 17:10:00,NRM0003,PC-1002,Logoff
{X001263-T001263-001263},02/15/2010 08:59:00,NRM0004,PC-1003,Logon
{X001264-T001264-001264},02/15/2010 17:18:00,NRM0004,PC-1003,Logoff
{X001265-T001265-001265},02/15/2010 08:52:00,NRM0005,PC-1004,Logon
{X001266-T001266-001266},02/15/2010 17:07:00,NRM0005,PC-1004,Logoff
{X001268-T001268-001268},02/15/2010 08:32:00,NRM0006,PC-1005,Logon
{X001269-T001269-001269},02/15/2010 17:51:00,NRM0006,PC-1005,Logoff
{X001270-T001270-001270},02/15/2010 08:06:00,NRM0007,PC-1006,Logon
{X001271-T001271-001271},02/15/2010 17:25:00,NRM0007,PC-1006,Logoff
{X001272-T001272-001272},02/15/2010 08:14:00,NRM0008,PC-1007,Logon
{X001273-T001273-001273},02/15/2010 17:13:00,NRM0008,PC-1007,Logoff
{X001274-T001274-001274},02/15/2010 08:18:00,NRM0009,PC-1008,Logon
{X001275-T001275-001275},02/15/2010 17:03:00,NRM0009,PC-1008,Logoff
{X001277-T001277-001277},02/15/2010 08:05:00,NRM0010,PC-1009,Logon
{X001278-T001278-001278},02/15/2010 17:18:00,NRM0010,PC-1009,Logoff
{X001281-T001281-001281},02/15/2010 08:58:00,NRM0011,PC-1010,Logon
{X001282-T001282-001282},02/15/2010 17:50:00,NRM0011,PC-1010,Logoff
{X001283-T001283-001283},02/15/2010 08:59:00,NRM0012,PC-1011,Logon
{X001284-T001284-001284},02/15/2010 17:01:00,NRM0012,PC-1011,Logoff
{X001286-T001286-001286},02/15/2010 08:43:00,INS0001,PC-1012,Logon
{X001287-T001287-001287},02/15/2010 17:48:00,INS0001,PC-1012,Logoff
{X001288-T001288-001288},02/15/2010 08:54:00,INS0002,PC-1013,Logon
{X001289-T001289-001289},02/15/2010 17:29:00,INS0002,PC-1013,Logoff
{X001291-T001291-001291},02/15/2010 08:35:00,INS0003,PC-1014,Logon
{X001292-T001292-001292},02/15/2010 17:48:00,INS0003,PC-1014,Logoff
{X001295-T001295-001295},02/16/2010 08:03:00,NRM0001,PC-1000,Logon
{X001296-T001296-001296},02/16/2010 17:28:00,NRM0001,PC-1000,Logoff
{X001298-T001298-001298},02/16/2010 08:24:00,NRM0002,PC-1001,Logon
{X001299-T001299-001299},02/16/2010 17:10:00,NRM0002,PC-1001,Logoff
{X001301-T001301-001301},02/16/2010 08:14:00,NRM0003,PC-1002,Logon
{X001302-T001302-001302},02/16/2010 17:59:00,NRM0003,PC-1002,Logoff
{X001303-T001303-001303},02/16/2010 08:34:00,NRM0004,PC-1003,Logon
{X001304-T001304-001304},02/16/2010 17:58:00,NRM0004,PC-1003,Logoff
{X001306-T001306-001306},02/16/2010 08:45:00,NRM0005,PC-1004,Logon
{X001307-T001307-001307},02/16/2010 17:12:00,NRM0005,PC-1004,Logoff
{X001309-T001309-001309},02/16/2010 08:49:00,NRM0006,PC-1005,Logon
{X001310-T001310-001310},02/16/2010 17:19:00,NRM0006,PC-1005,Logoff
{X001312-T001312-001312},02/16/2010 08:57:00,NRM0007,PC-1006,Logon
{X001313-T001313-001313},02/16/2010 17:24:00,NRM0007,PC-1006,Logoff
{X001314-T001314-001314},02/16/2010 08:42:00,NRM0008,PC-1007,Logon
{X001315-T001315-001315},02/16/2010 17:08:00,NRM0008,PC-1007,Logoff
{X001316-T001316-001316},02/16/2010 08:35:00,NRM0009,PC-1008,Logon
{X001317-T001317-001317},02/16/2010 17:47:00,NRM0009,PC-1008,Logoff
{X001319-T001319-001319},02/16/2010 08:11:00,NRM0010,PC-1009,Logon
{X001320-T001320-001320},02/16/2010 17:51:00,NRM0010,PC-1009,Logoff
{X001321-T001321-001321},02/16/2010 08:37:00,NRM0011,PC-1010,Logon
{X001322-T001322-001322},02/16/2010 17:49:00,NRM0011,PC-1010,Logoff
{X001323-T001323-001323},02/16/2010 08:24:00,NRM0012,PC-1011,Logon
{X001324-T001324-001324},02/16/2010 17:33:00,NRM0012,PC-1011,Logoff
{X001326-T001326-001326},02/16/2010 08:14:00,INS0001,PC-1012,Logon
{X001327-T001327-001327},02/16/2010 17:57:00,INS0001,PC-1012,Logoff
{X001329-T001329-001329},02/16/2010 08:24:00,INS0002,PC-1013,Logon
{X001330-T001330-001330},02/16/2010 17:34:00,INS0002,PC-1013,Logoff
{X001331-T001331-001331},02/16/2010 08:43:00,INS0003,PC-1014,Logon
{X001332-T001332-001332},02/16/2010 17:23:00,INS0003,PC-1014,Logoff
{X001334-T001334-001334},02/17/2010 08:45:00,NRM0001,PC-1000,Logon
{X001335-T001335-001335},02/17/2010 17:34:00,NRM0001,PC-1000,Logoff
{X001336-T001336-001336},02/17/2010 08:58:00,NRM0002,PC-1001,Logon
{X001337-T001337-001337},02/17/2010 17:53:00,NRM0002,PC-1001,Logoff
{X001338-T001338-001338},02/17/2010 08:38:00,NRM0003,PC-1002,Logon
{X001339-T001339-001339},02/17/2010 17:00:00,NRM0003,PC-1002,Logoff
{X001341-T001341-001341},02/17/2010 08:05:00,NRM0004,PC-1003,Logon
{X001342-T001342-001342},02/17/2010 17:24:00,NRM0004,PC-1003,Logoff
{X001344-T001344-001344},02/17/2010 08:47:00,NRM0005,PC-1004,Logon
{X001345-T001345-001345},02/17/2010 17:42:00,NRM0005,PC-1004,Logoff
{X001347-T001347-001347},02/17/2010 08:26:00,NRM0006,PC-1005,Logon
{X001348-T001348-001348},02/17/2010 17:28:00,NRM0006,PC-1005,Logoff
{X001349-T001349-001349},02/17/2010 08:21:00,NRM0007,PC-1006,Logon
{X001350-T001350-001350},02/17/2010 17:37:00,NRM0007,PC-1006,Logoff
{X001352-T001352-001352},02/17/2010 08:07:00,NRM0008,PC-1007,Logon
{X001353-T001353-001353},02/17/2010 17:28:00,NRM0008,PC-1007,Logoff
{X001354-T001354-001354},02/17/2010 08:04:00,NRM0009,PC-1008,Logon
{X001355-T001355-001355},02/17/2010 17:21:00,NRM0009,PC-1008,Logoff
{X001357-T001357-001357},02/17/2010 08:52:00,NRM0010,PC-1009,Logon
{X001358-T001358-001358},02/17/2010 17:41:00,NRM0010,PC-1009,Logoff
{X001359-T001359-001359},02/17/2010 08:32:00,NRM0011,PC-1010,Logon
{X001360-T001360-001360},02/17/2010 17:23:00,NRM0011,PC-1010,Logoff
{X001362-T001362-001362},02/17/2010 08:50:00,NRM0012,PC-1011,Logon
{X001363-T001363-001363},02/17/2010 17:02:00,NRM0012,PC-1011,Logoff
{X001364-T001364-001364},02/17/2010 08:40:00,INS0001,PC-1012,Logon
{X001365-T001365-001365},02/17/2010 17:49:00,INS0001,PC-1012,Logoff
{X001366-T001366-001366},02/17/2010 08:09:00,INS0002,PC-1013,Logon
{X001367-T001367-001367},02/17/2010 17:48:00,INS0002,PC-1013,Logoff
{X001368-T001368-001368},02/17/2010 08:03:00,INS0003,PC-1014,Logon
{X001369-T001369-001369},02/17/2010 17:39:00,INS0003,PC-1014,Logoff
{X001371-T001371-001371},02/18/2010 08:53:00,NRM0001,PC-1000,Logon
{X001372-T001372-001372},02/18/2010 17:37:00,NRM0001,PC-1000,Logoff
{X001376-T001376-001376},02/18/2010 08:41:00,NRM0002,PC-1001,Logon
{X001377-T001377-001377},02/18/2010 17:14:00,NRM0002,PC-1001,Logoff
{X001379-T001379-001379},02/18/2010 08:12:00,NRM0003,PC-1002,Logon
{X001380-T001380-001380},02/18/2010 17:16:00,NRM0003,PC-1002,Logoff
{X001383-T001383-001383},02/18/2010 08:04:00,NRM0004,PC-1003,Logon
{X001384-T001384-001384},02/18/2010 17:53:00,NRM0004,PC-1003,Logoff
{X001386-T001386-001386},02/18/2010 08:00:00,NRM0005,PC-1004,Logon
{X001387-T001387-001387},02/18/2010 17:05:00,NRM0005,PC-1004,Logoff
{X001389-T001389-001389},02/18/2010 08:23:00,NRM0006,PC-1005,Logon
{X001390-T001390-001390},02/18/2010 17:53:00,NRM0006,PC-1005,Logoff
{X001392-T001392-001392},02/18/2010 08:13:00,NRM0007,PC-1006,Logon
{X001393-T001393-001393},02/18/2010 17:59:00,NRM0007,PC-1006,Logoff
{X001394-T001394-001394},02/18/2010 08:16:00,NRM0008,PC-1007,Logon
{X001395-T001395-001395},02/18/2010 17:53:00,NRM0008,PC-1007,Logoff
{X001396-T001396-001396},02/18/2010 08:14:00,NRM0009,PC-1008,Logon
{X001397-T001397-001397},02/18/2010 17:55:00,NRM0009,PC-1008,Logoff
{X001398-T001398-001398},02/18/2010 08:28:00,NRM0010,PC-1009,Logon
{X001399-T001399-001399},02/18/2010 17:18:00,NRM0010,PC-1009,Logoff
{X001401-T001401-001401},02/18/2010 08:36:00,NRM0011,PC-1010,Logon
{X001402-T001402-001402},02/18/2010 17:52:00,NRM0011,PC-1010,Logoff
{X001403-T001403-001403},02/18/2010 08:37:00,NRM0012,PC-1011,Logon
{X001404-T001404-001404},02/18/2010 17:59:00,NRM0012,PC-1011,Logoff
{X001405-T001405-001405},02/18/2010 08:54:00,INS0001,PC-1012,Logon
{X001406-T001406-001406},02/18/2010 17:44:00,INS0001,PC-1012,Logoff
{X001407-T001407-001407},02/18/2010 08:25:00,INS0002,PC-1013,Logon
{X001408-T001408-001408},02/18/2010 17:48:00,INS0002,PC-1013,Logoff
{X001410-T001410-001410},02/18/2010 08:40:00,INS0003,PC-1014,Logon
{X001411-T001411-001411},02/18/2010 17:36:00,INS0003,PC-1014,Logoff
{X001412-T001412-001412},02/19/2010 08:17:00,NRM0001,PC-1000,Logon
{X001413-T001413-001413},02/19/2010 17:49:00,NRM0001,PC-1000,Logoff
{X001415-T001415-001415},02/19/2010 08:54:00,NRM0002,PC-1001,Logon
{X001416-T001416-001416},02/19/2010 17:52:00,NRM0002,PC-1001,Logoff
{X001417-T001417-001417},02/19/2010 08:00:00,NRM0003,PC-1002,Logon
{X001418-T001418-001418},02/19/2010 17:24:00,NRM0003,PC-1002,Logoff
{X001419-T001419-001419},02/19/2010 08:50:00,NRM0004,PC-1003,Logon
{X001420-T001420-001420},02/19/2010 17:18:00,NRM0004,PC-1003,Logoff
{X001422-T001422-001422},02/19/2010 08:57:00,NRM0005,PC-1004,Logon
{X001423-T001423-001423},02/19/2010 17:50:00,NRM0005,PC-1004,Logoff
{X001424-T001424-001424},02/19/2010 08:05:00,NRM0006,PC-1005,Logon
{X001425-T001425-001425},02/19/2010 17:38:00,NRM0006,PC-1005,Logoff
{X001427-T001427-001427},02/19/2010 08:19:00,NRM0007,PC-1006,Logon
{X001428-T001428-001428},02/19/2010 17:29:00,NRM0007,PC-1006,Logoff
{X001429-T001429-001429},02/19/2010 08:10:00,NRM0008,PC-1007,Logon
{X001430-T001430-001430},02/19/2010 17:25:00,NRM0008,PC-1007,Logoff
{X001433-T001433-001433},02/19/2010 08:15:00,NRM0009,PC-1008,Logon
{X001434-T001434-001434},02/19/2010 17:21:00,NRM0009,PC-1008,Logoff
{X001435-T001435-001435},02/19/2010 08:28:00,NRM0010,PC-1009,Logon
{X001436-T001436-001436},02/19/2010 17:17:00,NRM0010,PC-1009,Logoff
{X001439-T001439-001439},02/19/2010 08:18:00,NRM0011,PC-1010,Logon
{X001440-T001440-001440},02/19/2010 17:17:00,NRM0011,PC-1010,Logoff
{X001442-T001442-001442},02/19/2010 08:55:00,NRM0012,PC-1011,Logon
{X001443-T001443-001443},02/19/2010 17:19:00,NRM0012,PC-1011,Logoff
{X001445-T001445-001445},02/19/2010 08:27:00,INS0001,PC-1012,Logon
{X001446-T001446-001446},02/19/2010 17:02:00,INS0001,PC-1012,Logoff
{X001448-T001448-001448},02/19/2010 08:30:00,INS0002,PC-1013,Logon
{X001449-T001449-001449},02/19/2010 17:26:00,INS0002,PC-1013,Logoff
{X001451-T001451-001451},02/19/2010 08:09:00,INS0003,PC-1014,Logon
{X001452-T001452-001452},02/19/2010 17:56:00,INS0003,PC-1014,Logoff
{X001453-T001453-001453},02/22/2010 08:56:00,NRM0001,PC-1000,Logon
{X001454-T001454-001454},02/22/2010 17:06:00,NRM0001,PC-1000,Logoff
{X001455-T001455-001455},02/22/2010 08:58:00,NRM0002,PC-1001,Logon
{X001456-T001456-001456},02/22/2010 17:06:00,NRM0002,PC-1001,Logoff
{X001458-T001458-001458},02/22/2010 08:24:00,NRM0003,PC-1002,Logon
{X001459-T001459-001459},02/22/2010 17:05:00,NRM0003,PC-1002,Logoff
{X001460-T001460-001460},02/22/2010 08:02:00,NRM0004,PC-1003,Logon
{X001461-T001461-001461},02/22/2010 17:07:00,NRM0004,PC-1003,Logoff
{X001462-T001462-001462},02/22/2010 08:28:00,NRM0005,PC-1004,Logon
{X001463-T001463-001463},02/22/2010 17:42:00,NRM0005,PC-1004,Logoff
{X001466-T001466-001466},02/22/2010 08:04:00,NRM0006,PC-1005,Logon
{X001467-T001467-001467},02/22/2010 17:43:00,NRM0006,PC-1005,Logoff
{X001469-T001469-001469},02/22/2010 08:35:00,NRM0007,PC-1006,Logon
{X001470-T001470-001470},02/22/2010 17:22:00,NRM0007,PC-1006,Logoff
{X001472-T001472-001472},02/22/2010 08:15:00,NRM0008,PC-1007,Logon
{X001473-T001473-001473},02/22/2010 17:22:00,NRM0008,PC-1007,Logoff
{X001476-T001476-001476},02/22/2010 08:56:00,NRM0009,PC-1008,Logon
{X001477-T001477-001477},02/22/2010 17:34:00,NRM0009,PC-1008,Logoff
{X001480-T001480-001480},02/22/2010 08:33:00,NRM0010,PC-1009,Logon
{X001481-T001481-001481},02/22/2010 17:24:00,NRM0010,PC-1009,Logoff
{X001483-T001483-001483},02/22/2010 08:05:00,NRM0011,PC-1010,Logon
{X001484-T001484-001484},02/22/2010 17:58:00,NRM0011,PC-1010,Logoff
{X001486-T001486-001486},02/22/2010 08:55:00,NRM0012,PC-1011,Logon
{X001487-T001487-001487},02/22/2010 17:42:00,NRM0012,PC-1011,Logoff
{X001490-T001490-001490},02/22/2010 08:23:00,INS0001,PC-1012,Logon
{X001491-T001491-001491},02/22/2010 17:05:00,INS0001,PC-1012,Logoff
{X001494-T001494-001494},02/22/2010 08:21:00,INS0002,PC-1013,Logon
{X001495-T001495-001495},02/22/2010 17:54:00,INS0002,PC-1013,Logoff
{X001498-T001498-001498},02/22/2010 08:44:00,INS0003,PC-1014,Logon
{X001499-T001499-001499},02/22/2010 17:05:00,INS0003,PC-1014,Logoff
{X001500-T001500-001500},02/23/2010 08:36:00,NRM0001,PC-1000,Logon
{X001501-T001501-001501},02/23/2010 17:01:00,NRM0001,PC-1000,Logoff
{X001504-T001504-001504},02/23/2010 08:20:00,NRM0002,PC-1001,Logon
{X001505-T001505-001505},02/23/2010 17:16:00,NRM0002,PC-1001,Logoff
{X001507-T001507-001507},02/23/2010 08:17:00,NRM0003,PC-1002,Logon
{X001508-T001508-001508},02/23/2010 17:34:00,NRM0003,PC-1002,Logoff
{X001510-T001510-001510},02/23/2010 08:55:00,NRM0004,PC-1003,Logon
{X001511-T001511-001511},02/23/2010 17:45:00,NRM0004,PC-1003,Logoff
{X001513-T001513-001513},02/23/2010 08:32:00,NRM0005,PC-1004,Logon
{X001514-T001514-001514},02/23/2010 17:54:00,NRM0005,PC-1004,Logoff
{X001515-T001515-001515},02/23/2010 08:43:00,NRM0006,PC-1005,Logon
{X001516-T001516-001516},02/23/2010 17:23:00,NRM0006,PC-1005,Logoff
{X001517-T001517-001517},02/23/2010 08:12:00,NRM0007,PC-1006,Logon
{X001518-T001518-001518},02/23/2010 17:13:00,NRM0007,PC-1006,Logoff
{X001520-T001520-001520},02/23/2010 08:12:00,NRM0008,PC-1007,Logon
{X001521-T001521-001521},02/23/2010 17:59:00,NRM0008,PC-1007,Logoff
{X001523-T001523-001523},02/23/2010 08:46:00,NRM0009,PC-1008,Logon
{X001524-T001524-001524},02/23/2010 17:15:00,NRM0009,PC-1008,Logoff
{X001526-T001526-001526},02/23/2010 08:42:00,NRM0010,PC-1009,Logon
{X001527-T001527-001527},02/23/2010 17:17:00,NRM0010,PC-1009,Logoff
{X001530-T001530-001530},02/23/2010 08:19:00,NRM0011,PC-1010,Logon
{X001531-T001531-001531},02/23/2010 17:48:00,NRM0011,PC-1010,Logoff
{X001532-T001532-001532},02/23/2010 08:09:00,NRM0012,PC-1011,Logon
{X001533-T001533-001533},02/23/2010 17:14:00,NRM0012,PC-1011,Logoff
{X001534-T001534-001534},02/23/2010 08:41:00,INS0001,PC-1012,Logon
{X001535-T001535-001535},02/23/2010 17:36:00,INS0001,PC-1012,Logoff
{X001537-T001537-001537},02/23/2010 08:46:00,INS0002,PC-1013,Logon
{X001538-T001538-001538},02/23/2010 17:31:00,INS0002,PC-1013,Logoff
{X001540-T001540-001540},02/23/2010 08:11:00,INS0003,PC-1014,Logon
{X001541-T001541-001541},02/23/2010 17:49:00,INS0003,PC-1014,Logoff
{X001543-T001543-001543},02/24/2010 08:00:00,NRM0001,PC-1000,Logon
{X001544-T001544-001544},02/24/2010 17:57:00,NRM0001,PC-1000,Logoff
{X001546-T001546-001546},02/24/2010 08:23:00,NRM0002,PC-1001,Logon
{X001547-T001547-001547},02/24/2010 17:16:00,NRM0002,PC-1001,Logoff
{X001549-T001549-001549},02/24/2010 08:44:00,NRM0003,PC-1002,Logon
{X001550-T001550-001550},02/24/2010 17:15:00,NRM0003,PC-1002,Logoff
{X001551-T001551-001551},02/24/2010 08:26:00,NRM0004,PC-1003,Logon
{X001552-T001552-001552},02/24/2010 17:38:00,NRM0004,PC-1003,Logoff
{X001553-T001553-001553},02/24/2010 08:32:00,NRM0005,PC-1004,Logon
{X001554-T001554-001554},02/24/2010 17:28:00,NRM0005,PC-1004,Logoff
{X001555-T001555-001555},02/24/2010 08:00:00,NRM0006,PC-1005,Logon
{X001556-T001556-001556},02/24/2010 17:15:00,NRM0006,PC-1005,Logoff
{X001558-T001558-001558},02/24/2010 08:06:00,NRM0007,PC-1006,Logon
{X001559-T001559-001559},02/24/2010 17:12:00,NRM0007,PC-1006,Logoff
{X001560-T001560-001560},02/24/2010 08:01:00,NRM0008,PC-1007,Logon
{X001561-T001561-001561},02/24/2010 17:51:00,NRM0008,PC-1007,Logoff
{X001562-T001562-001562},02/24/2010 08:18:00,NRM0009,PC-1008,Logon
{X001563-T001563-001563},02/24/2010 17:25:00,NRM0009,PC-1008,Logoff
{X001564-T001564-001564},02/24/2010 08:53:00,NRM0010,PC-1009,Logon
{X001565-T001565-001565},02/24/2010 17:57:00,NRM0010,PC-1009,Logoff
{X001568-T001568-001568},02/24/2010 08:06:00,NRM0011,PC-1010,Logon
{X001569-T001569-001569},02/24/2010 17:56:00,NRM0011,PC-1010,Logoff
{X001571-T001571-001571},02/24/2010 08:59:00,NRM0012,PC-1011,Logon
{X001572-T001572-001572},02/24/2010 17:20:00,NRM0012,PC-1011,Logoff
{X001574-T001574-001574},02/24/2010 08:26:00,INS0001,PC-1012,Logon
{X001575-T001575-001575},02/24/2010 17:24:00,INS0001,PC-1012,Logoff
{X001576-T001576-001576},02/24/2010 08:45:00,INS0002,PC-1013,Logon
{X001577-T001577-001577},02/24/2010 17:19:00,INS0002,PC-1013,Logoff
{X001580-T001580-001580},02/24/2010 08:58:00,INS0003,PC-1014,Logon
{X001581-T001581-001581},02/24/2010 17:58:00,INS0003,PC-1014,Logoff
{X001582-T001582-001582},02/25/2010 08:59:00,NRM0001,PC-1000,Logon
{X001583-T001583-001583},02/25/2010 17:48:00,NRM0001,PC-1000,Logoff
{X001585-T001585-001585},02/25/2010 08:30:00,NRM0002,PC-1001,Logon
{X001586-T001586-001586},02/25/2010 17:12:00,NRM0002,PC-1001,Logoff
{X001587-T001587-001587},02/25/2010 08:55:00,NRM0003,PC-1002,Logon
{X001588-T001588-001588},02/25/2010 17:03:00,NRM0003,PC-1002,Logoff
{X001590-T001590-001590},02/25/2010 08:39:00,NRM0004,PC-1003,Logon
{X001591-T001591-001591},02/25/2010 17:09:00,NRM0004,PC-1003,Logoff
{X001593-T001593-001593},02/25/2010 08:16:00,NRM0005,PC-1004,Logon
{X001594-T001594-001594},02/25/2010 17:57:00,NRM0005,PC-1004,Logoff
{X001595-T001595-001595},02/25/2010 08:17:00,NRM0006,PC-1005,Logon
{X001596-T001596-001596},02/25/2010 17:12:00,NRM0006,PC-1005,Logoff
{X001598-T001598-001598},02/25/2010 08:28:00,NRM0007,PC-1006,Logon
{X001599-T001599-001599},02/25/2010 17:08:00,NRM0007,PC-1006,Logoff
{X001601-T001601-001601},02/25/2010 08:21:00,NRM0008,PC-1007,Logon
{X001602-T001602-001602},02/25/2010 17:58:00,NRM0008,PC-1007,Logoff
{X001604-T001604-001604},02/25/2010 08:50:00,NRM0009,PC-1008,Logon
{X001605-T001605-001605},02/25/2010 17:56:00,NRM0009,PC-1008,Logoff
{X001607-T001607-001607},02/25/2010 08:22:00,NRM0010,PC-1009,Logon
{X001608-T001608-001608},02/25/2010 17:21:00,NRM0010,PC-1009,Logoff
{X001611-T001611-001611},02/25/2010 08:20:00,NRM0011,PC-1010,Logon
{X001612-T001612-001612},02/25/2010 17:52:00,NRM0011,PC-1010,Logoff
{X001614-T001614-001614},02/25/2010 08:50:00,NRM0012,PC-1011,Logon
{X001615-T001615-001615},02/25/2010 17:30:00,NRM0012,PC-1011,Logoff
{X001616-T001616-001616},02/25/2010 08:57:00,INS0001,PC-1012,Logon
{X001617-T001617-001617},02/25/2010 17:34:00,INS0001,PC-1012,Logoff
{X001618-T001618-001618},02/25/2010 08:00:00,INS0002,PC-1013,Logon
{X001619-T001619-001619},02/25/2010 17:36:00,INS0002,PC-1013,Logoff
{X001620-T001620-001620},02/25/2010 08:37:00,INS0003,PC-1014,Logon
{X001621-T001621-001621},02/25/2010 17:30:00,INS0003,PC-1014,Logoff
{X001622-T001622-001622},02/26/2010 08:47:00,NRM0001,PC-1000,Logon
{X001623-T001623-001623},02/26/2010 17:46:00,NRM0001,PC-1000,Logoff
{X001624-T001624-001624},02/26/2010 08:11:00,NRM0002,PC-1001,Logon
{X001625-T001625-001625},02/26/2010 17:15:00,NRM0002,PC-1001,Logoff
{X001627-T001627-001627},02/26/2010 08:37:00,NRM0003,PC-1002,Logon
{X001628-T001628-001628},02/26/2010 17:31:00,NRM0003,PC-1002,Logoff
{X001630-T001630-001630},02/26/2010 08:58:00,NRM0004,PC-1003,Logon
{X001631-T001631-001631},02/26/2010 17:14:00,NRM0004,PC-1003,Logoff
{X001633-T001633-001633},02/26/2010 08:49:00,NRM0005,PC-1004,Logon
{X001634-T001634-001634},02/26/2010 17:33:00,NRM0005,PC-1004,Logoff
{X001636-T001636-001636},02/26/2010 08:02:00,NRM0006,PC-1005,Logon
{X001637-T001637-001637},02/26/2010 17:41:00,NRM0006,PC-1005,Logoff
{X001639-T001639-001639},02/26/2010 08:32:00,NRM0007,PC-1006,Logon
{X001640-T001640-001640},02/26/2010 17:25:00,NRM0007,PC-1006,Logoff
{X001642-T001642-001642},02/26/2010 08:53:00,NRM0008,PC-1007,Logon
{X001643-T001643-001643},02/26/2010 17:02:00,NRM0008,PC-1007,Logoff
{X001644-T001644-001644},02/26/2010 08:48:00,NRM0009,PC-1008,Logon
{X001645-T001645-001645},02/26/2010 17:33:00,NRM0009,PC-1008,Logoff
{X001647-T001647-001647},02/26/2010 08:54:00,NRM0010,PC-1009,Logon
{X001648-T001648-001648},02/26/2010 17:28:00,NRM0010,PC-1009,Logoff
{X001650-T001650-001650},02/26/2010 08:33:00,NRM0011,PC-1010,Logon
{X001651-T001651-001651},02/26/2010 17:43:00,NRM0011,PC-1010,Logoff
{X001652-T001652-001652},02/26/2010 08:59:00,NRM0012,PC-1011,Logon
{X001653-T001653-001653},02/26/2010 17:56:00,NRM0012,PC-1011,Logoff
{X001655-T001655-001655},02/26/2010 08:10:00,INS0001,PC-1012,Logon
{X001656-T001656-001656},02/26/2010 17:56:00,INS0001,PC-1012,Logoff
{X001658-T001658-001658},02/26/2010 08:16:00,INS0002,PC-1013,Logon
{X001659-T001659-001659},02/26/2010 17:23:00,INS0002,PC-1013,Logoff
{X001660-T001660-001660},02/26/2010 08:14:00,INS0003,PC-1014,Logon
{X001661-T001661-001661},02/26/2010 17:22:00,INS0003,PC-1014,Logoff
{X001663-T001663-001663},03/01/2010 08:49:00,NRM0001,PC-1000,Logon
{X001664-T001664-001664},03/01/2010 17:17:00,NRM0001,PC-1000,Logoff
{X001666-T001666-001666},03/01/2010 08:57:00,NRM0002,PC-1001,Logon
{X001667-T001667-001667},03/01/2010 17:38:00,NRM0002,PC-1001,Logoff
{X001669-T001669-001669},03/01/2010 08:33:00,NRM0003,PC-1002,Logon
