id,date,user,pc,to,cc,bcc,from,size,attachments,content
{X002207-T002207-002207},03/17/2010 15:57:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,19530,2,filler
{X002211-T002211-002211},03/17/2010 11:16:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,9305,3,filler
{X002228-T002228-002228},03/18/2010 13:56:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,12514,1,filler
{X002256-T002256-002256},03/18/2010 15:47:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,17773,2,filler
{X002260-T002260-002260},03/18/2010 15:48:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,26210,2,filler
{X002270-T002270-002270},03/19/2010 11:08:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,12974,1,filler
{X002285-T002285-002285},03/19/2010 16:06:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,11046,0,filler
{X002298-T002298-002298},03/19/2010 12:18:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,23489,3,filler
{X002305-T002305-002305},03/19/2010 10:12:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,21995,1,filler
{X002313-T002313-002313},03/22/2010 12:23:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,25051,3,filler
{X002316-T002316-002316},03/22/2010 10:02:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,9451,1,filler
{X002340-T002340-002340},03/22/2010 13:58:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,20858,2,filler
{X002346-T002346-002346},03/22/2010 14:09:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,5579,0,filler
{X002350-T002350-002350},03/23/2010 10:05:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,20178,3,filler
{X002375-T002375-002375},03/23/2010 13:49:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,16788,0,filler
{X002379-T002379-002379},03/23/2010 11:37:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,22721,0,filler
{X002390-T002390-002390},03/23/2010 09:36:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,25376,2,filler
{X002411-T002411-002411},03/24/2010 11:42:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,16443,3,filler
{X002414-T002414-002414},03/24/2010 14:15:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,8556,2,filler
{X002419-T002419-002419},03/24/2010 16:22:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,21438,2,filler
{X002431-T002431-002431},03/24/2010 10:04:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,8645,0,filler
{X002435-T002435-002435},03/25/2010 13:32:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,23412,0,filler
{X002451-T002451-002451},03/25/2010 12:17:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,28043,2,filler
{X002457-T002457-002457},03/25/2010 15:53:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,20202,1,filler
{X002469-T002469-002469},03/25/2010 09:29:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,22956,2,filler
{X002475-T002475-002475},03/25/2010 16:37:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,12545,1,filler
{X002482-T002482-002482},03/26/2010 15:58:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,9469,0,filler
{X002495-T002495-002495},03/26/2010 15:30:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,25731,2,filler
{X002533-T002533-002533},03/29/2010 15:01:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,14771,0,filler
{X002536-T002536-002536},03/29/2010 10:55:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,15519,0,filler
{X002541-T002541-002541},03/29/2010 13:20:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,21271,2,filler
{X002547-T002547-002547},03/29/2010 10:40:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,27525,3,filler
{X002553-T002553-002553},03/29/2010 13:18:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,13330,3,filler
{X002565-T002565-002565},03/30/2010 10:42:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,20063,2,filler
{X002571-T002571-002571},03/30/2010 09:25:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,21989,1,filler
{X002576-T002576-002576},03/30/2010 10:31:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,13058,1,filler
{X002596-T002596-002596},03/30/2010 10:45:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,6498,0,filler
{X002601-T002601-002601},03/31/2010 13:29:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,17732,1,filler
{X002611-T002611-002611},03/31/2010 14:03:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,28449,2,filler
{X002614-T002614-002614},03/31/2010 11:30:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,22383,0,filler
{X002617-T002617-002617},03/31/2010 16:03:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,29885,2,filler
{X002640-T002640-002640},04/01/2010 09:31:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,27553,0,filler
{X002651-T002651-002651},04/01/2010 11:15:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,9570,1,filler
{X002654-T002654-002654},04/01/2010 16:27:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,18941,2,filler
{X002670-T002670-002670},04/01/2010 10:58:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,16567,3,filler
{X002679-T002679-002679},04/01/2010 14:43:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,28172,1,filler
{X002691-T002691-002691},04/02/2010 13:01:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,23277,0,filler
{X002719-T002719-002719},04/02/2010 15:39:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,24238,1,filler
{X002723-T002723-002723},04/05/2010 14:01:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,14400,3,filler
{X002729-T002729-002729},04/05/2010 11:43:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,20734,1,filler
{X002732-T002732-002732},04/05/2010 10:22:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,24307,0,filler
{X002743-T002743-002743},04/05/2010 14:14:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,23057,1,filler
{X002749-T002749-002749},04/05/2010 11:48:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,23658,1,filler
{X002776-T002776-002776},04/06/2010 16:44:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,8264,2,filler
{X002790-T002790-002790},04/06/2010 14:48:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,17394,1,filler
{X002802-T002802-002802},04/06/2010 16:03:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,24852,0,filler
{X002811-T002811-002811},04/07/2010 12:04:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,12589,2,filler
{X002825-T002825-002825},04/07/2010 11:06:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,12168,0,filler
{X002834-T002834-002834},04/07/2010 16:31:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,25814,3,filler
{X002848-T002848-002848},04/07/2010 14:15:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,20198,2,filler
{X002856-T002856-002856},04/08/2010 16:11:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,7034,2,filler
{X002877-T002877-002877},04/08/2010 13:45:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,10529,1,filler
{X002880-T002880-002880},04/08/2010 13:49:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,19272,3,filler
{X002883-T002883-002883},04/08/2010 10:38:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,17454,3,filler
{X002892-T002892-002892},04/09/2010 16:02:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,20170,0,filler
{X002895-T002895-002895},04/09/2010 09:55:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,25360,2,filler
{X002939-T002939-002939},04/12/2010 16:32:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,11338,1,filler
{X002943-T002943-002943},04/12/2010 13:03:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,19637,0,filler
{X002947-T002947-002947},04/12/2010 11:32:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,27828,2,filler
{X002966-T002966-002966},04/12/2010 10:39:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,18837,1,filler
{X002973-T002973-002973},04/12/2010 16:33:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,19402,1,filler
{X002976-T002976-002976},04/13/2010 12:22:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,25759,2,filler
{X002984-T002984-002984},04/13/2010 15:54:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,7578,3,filler
{X002988-T002988-002988},04/13/2010 15:57:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,19332,1,filler
{X003005-T003005-003005},04/13/2010 09:46:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,17164,1,filler
{X003011-T003011-003011},04/13/2010 13:44:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,18619,3,filler
{X003017-T003017-003017},04/13/2010 10:15:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,23173,2,filler
{X003024-T003024-003024},04/14/2010 15:03:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,9706,1,filler
{X003042-T003042-003042},04/14/2010 16:32:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,6285,2,filler
{X003060-T003060-003060},04/14/2010 15:01:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,17294,1,filler
{X003071-T003071-003071},04/15/2010 14:14:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,26083,3,filler
{X003074-T003074-003074},04/15/2010 15:36:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,9236,3,filler
{X003087-T003087-003087},04/15/2010 15:20:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,5496,3,filler
{X003094-T003094-003094},04/15/2010 14:04:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,15749,1,filler
{X003111-T003111-003111},04/16/2010 09:32:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,13864,3,filler
{X003124-T003124-003124},04/16/2010 11:48:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,5267,2,filler
{X003132-T003132-003132},04/16/2010 16:56:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,25186,0,filler
{X003136-T003136-003136},04/16/2010 16:08:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,16650,1,filler
{X003150-T003150-003150},04/19/2010 15:12:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,5787,0,filler
{X003154-T003154-003154},04/19/2010 12:43:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,17121,2,filler
{X003157-T003157-003157},04/19/2010 09:26:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,28157,3,filler
{X003160-T003160-003160},04/19/2010 15:27:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,14046,2,filler
{X003172-T003172-003172},04/19/2010 09:15:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,5017,3,filler
{X003182-T003182-003182},04/19/2010 11:05:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,23409,1,filler
{X003192-T003192-003192},04/20/2010 15:00:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,24973,2,filler
{X003200-T003200-003200},04/20/2010 12:08:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,21140,1,filler
{X003206-T003206-003206},04/20/2010 12:56:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,9211,0,filler
{X003210-T003210-003210},04/20/2010 14:56:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,26525,0,filler
{X003214-T003214-003214},04/20/2010 12:56:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,18893,0,filler
{X003217-T003217-003217},04/20/2010 11:01:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,18929,3,filler
{X003220-T003220-003220},04/20/2010 16:56:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,14728,0,filler
{X003226-T003226-003226},04/20/2010 14:52:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,13740,2,filler
{X003229-T003229-003229},04/20/2010 16:46:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,16376,2,filler
{X003232-T003232-003232},04/20/2010 10:08:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,15862,1,filler
{X003238-T003238-003238},04/21/2010 15:00:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,22543,3,filler
{X003268-T003268-003268},04/21/2010 09:39:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,27293,3,filler
{X003310-T003310-003310},04/22/2010 13:53:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,11712,0,filler
{X003314-T003314-003314},04/22/2010 15:58:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,10176,2,filler
{X003335-T003335-003335},04/23/2010 13:40:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,10749,2,filler
{X003345-T003345-003345},04/23/2010 16:10:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,9915,2,filler
{X003351-T003351-003351},04/23/2010 11:01:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,6959,0,filler
{X003357-T003357-003357},04/23/2010 16:53:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,14706,2,filler
{X003364-T003364-003364},04/26/2010 09:55:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,22665,0,filler
{X003367-T003367-003367},04/26/2010 12:47:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,20439,0,filler
{X003379-T003379-003379},04/26/2010 10:42:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,13227,3,filler
{X003382-T003382-003382},04/26/2010 12:26:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,10078,1,filler
{X003386-T003386-003386},04/26/2010 10:22:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,9640,3,filler
{X003395-T003395-003395},04/26/2010 10:08:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,10371,0,filler
{X003398-T003398-003398},04/26/2010 09:30:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,13434,0,filler
{X003401-T003401-003401},04/27/2010 09:09:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,8031,2,filler
{X003407-T003407-003407},04/27/2010 11:56:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,29759,1,filler
{X003413-T003413-003413},04/27/2010 16:00:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,11610,2,filler
{X003423-T003423-003423},04/27/2010 16:53:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,11402,0,filler
{X003429-T003429-003429},04/27/2010 09:46:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,14704,3,filler
{X003451-T003451-003451},04/28/2010 10:28:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,19044,1,filler
{X003473-T003473-003473},04/28/2010 15:41:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,9802,2,filler
{X003484-T003484-003484},04/29/2010 10:54:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,21859,1,filler
{X003491-T003491-003491},04/29/2010 10:03:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,19810,2,filler
{X003509-T003509-003509},04/29/2010 15:40:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,5034,2,filler
{X003518-T003518-003518},04/29/2010 13:36:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,28690,2,filler
{X003544-T003544-003544},04/30/2010 15:59:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,26925,0,filler
{X003554-T003554-003554},04/30/2010 14:27:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,14242,2,filler
{X003560-T003560-003560},04/30/2010 12:04:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,13742,3,filler
{X003566-T003566-003566},05/03/2010 09:26:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,8900,3,filler
{X003597-T003597-003597},05/03/2010 13:37:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,10702,2,filler
{X003603-T003603-003603},05/03/2010 10:58:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,12615,0,filler
{X003628-T003628-003628},05/04/2010 16:53:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,5426,2,filler
{X003637-T003637-003637},05/04/2010 10:16:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,8218,2,filler
{X003655-T003655-003655},05/05/2010 16:12:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,19984,1,filler
{X003665-T003665-003665},05/05/2010 09:23:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,20571,2,filler
{X003695-T003695-003695},05/06/2010 10:27:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,16767,3,filler
{X003703-T003703-003703},05/06/2010 11:21:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,25280,3,filler
{X003707-T003707-003707},05/06/2010 15:54:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,10180,2,filler
{X003711-T003711-003711},05/06/2010 14:04:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,21215,3,filler
{X003716-T003716-003716},05/06/2010 09:51:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,29469,1,filler
{X003724-T003724-003724},05/06/2010 10:31:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,9169,3,filler
{X003727-T003727-003727},05/06/2010 10:43:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,13888,0,filler
{X003730-T003730-003730},05/07/2010 16:21:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,11661,1,filler
{X003746-T003746-003746},05/07/2010 12:50:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,27451,1,filler
{X003749-T003749-003749},05/07/2010 15:12:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,29899,2,filler
{X003758-T003758-003758},05/07/2010 11:41:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,25735,2,filler
{X003762-T003762-003762},05/07/2010 09:56:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,7935,2,filler
{X003766-T003766-003766},05/07/2010 13:04:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,6329,2,filler
{X003770-T003770-003770},05/07/2010 14:52:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,8428,0,filler
{X003773-T003773-003773},05/07/2010 13:41:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,7185,0,filler
{X003778-T003778-003778},05/10/2010 12:15:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,17585,1,filler
{X003808-T003808-003808},05/10/2010 16:20:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,24714,0,filler
{X003814-T003814-003814},05/11/2010 12:30:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,16038,2,filler
{X003840-T003840-003840},05/11/2010 09:21:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,15675,0,filler
{X003846-T003846-003846},05/11/2010 11:50:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,16200,0,filler
{X003850-T003850-003850},05/11/2010 14:26:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,24162,2,filler
{X003862-T003862-003862},05/12/2010 11:36:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,11827,2,filler
{X003865-T003865-003865},05/12/2010 09:30:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,23203,0,filler
{X003897-T003897-003897},05/12/2010 11:15:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,9651,1,filler
{X003906-T003906-003906},05/13/2010 14:47:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,26803,3,filler
{X003915-T003915-003915},05/13/2010 12:56:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,7660,1,filler
{X003920-T003920-003920},05/13/2010 13:16:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,7913,0,filler
{X003926-T003926-003926},05/13/2010 12:47:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,8656,2,filler
{X003933-T003933-003933},05/13/2010 16:02:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,21080,3,filler
{X003946-T003946-003946},05/14/2010 15:15:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,7633,2,filler
{X003952-T003952-003952},05/14/2010 09:04:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,20922,3,filler
{X003971-T003971-003971},05/14/2010 11:45:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,6942,3,filler
{X003979-T003979-003979},05/14/2010 09:50:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,15593,1,filler
{X004091-T004091-004091},05/17/2010 15:09:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,7500,3,filler
{X004101-T004101-004101},05/17/2010 16:48:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,8715,1,filler
{X004144-T004144-004144},05/17/2010 14:45:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,8154,1,filler
{X004191-T004191-004191},05/18/2010 11:50:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,16868,3,filler
{X004200-T004200-004200},05/18/2010 11:42:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,12228,3,filler
{X004231-T004231-004231},05/18/2010 14:35:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,22381,1,filler
{X004342-T004342-004342},05/19/2010 14:05:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,21632,2,filler
{X004363-T004363-004363},05/20/2010 10:22:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,6620,2,filler
{X004375-T004375-004375},05/20/2010 12:39:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,12167,2,filler
{X004381-T004381-004381},05/20/2010 16:41:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,21178,1,filler
{X004390-T004390-004390},05/20/2010 12:36:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,17743,3,filler
{X004398-T004398-004398},05/20/2010 15:07:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,19927,2,filler
{X004445-T004445-004445},05/21/2010 11:53:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,26517,0,filler
{X004449-T004449-004449},05/21/2010 15:38:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,28709,0,filler
{X004636-T004636-004636},05/24/2010 12:48:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,6212,0,filler
{X004653-T004653-004653},05/24/2010 15:31:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,19572,2,filler
{X004656-T004656-004656},05/24/2010 10:43:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,9883,3,filler
{X004666-T004666-004666},05/24/2010 14:57:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,13845,3,filler
{X004749-T004749-004749},05/25/2010 15:24:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,16818,1,filler
{X004771-T004771-004771},05/25/2010 13:09:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,27881,1,filler
{X004791-T004791-004791},05/25/2010 12:55:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,7799,1,filler
{X004833-T004833-004833},05/26/2010 11:13:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,19452,2,filler
{X004839-T004839-004839},05/26/2010 11:52:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,17218,1,filler
{X004907-T004907-004907},05/27/2010 15:54:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,8135,1,filler
{X004910-T004910-004910},05/27/2010 09:15:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,25806,0,filler
{X004923-T004923-004923},05/27/2010 12:27:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,16499,3,filler
{X005001-T005001-005001},05/28/2010 09:39:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,16695,3,filler
{X005006-T005006-005006},05/28/2010 13:29:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,26539,0,filler
{X005010-T005010-005010},05/28/2010 16:23:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,27914,1,filler
{X005016-T005016-005016},05/28/2010 09:05:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,9445,0,filler
{X005019-T005019-005019},05/28/2010 14:33:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,18039,1,filler
