id,date,user,pc,filename,content
{X001600-T001600-001600},02/25/2010 14:59:00,NRM0007,PC-1006,F9823.jpg,filler
{X001603-T001603-001603},02/25/2010 12:28:00,NRM0008,PC-1007,F5762.jpg,filler
{X001606-T001606-001606},02/25/2010 10:14:00,NRM0009,PC-1008,F2341.jpg,filler
{X001609-T001609-001609},02/25/2010 16:38:00,NRM0010,PC-1009,F1380.jpg,filler
{X001613-T001613-001613},02/25/2010 11:15:00,NRM0011,PC-1010,F7618.jpg,filler
{X001626-T001626-001626},02/26/2010 15:08:00,NRM0002,PC-1001,F2302.jpg,filler
{X001632-T001632-001632},02/26/2010 11:32:00,NRM0004,PC-1003,F8602.jpg,filler
{X001635-T001635-001635},02/26/2010 12:50:00,NRM0005,PC-1004,F7080.jpg,filler
{X001641-T001641-001641},02/26/2010 09:16:00,NRM0007,PC-1006,F4462.jpg,filler
{X001646-T001646-001646},02/26/2010 10:13:00,NRM0009,PC-1008,F9550.jpg,filler
{X001654-T001654-001654},02/26/2010 14:28:00,NRM0012,PC-1011,F8898.jpg,filler
{X001657-T001657-001657},02/26/2010 10:32:00,INS0001,PC-1012,F4666.jpg,filler
{X001662-T001662-001662},02/26/2010 16:44:00,INS0003,PC-1014,F9820.jpg,filler
{X001665-T001665-001665},03/01/2010 11:24:00,NRM0001,PC-1000,F9543.jpg,filler
{X001668-T001668-001668},03/01/2010 13:10:00,NRM0002,PC-1001,F9957.jpg,filler
{X001679-T001679-001679},03/01/2010 10:27:00,NRM0006,PC-1005,F7567.jpg,filler
{X001683-T001683-001683},03/01/2010 13:36:00,NRM0007,PC-1006,F5665.jpg,filler
{X001688-T001688-001688},03/01/2010 15:28:00,NRM0009,PC-1008,F9146.jpg,filler
{X001692-T001692-001692},03/01/2010 11:28:00,NRM0010,PC-1009,F7377.jpg,filler
{X001697-T001697-001697},03/01/2010 10:37:00,NRM0012,PC-1011,F7938.jpg,filler
{X001700-T001700-001700},03/01/2010 13:26:00,INS0001,PC-1012,F7275.jpg,filler
{X001715-T001715-001715},03/02/2010 16:27:00,NRM0003,PC-1002,F1454.jpg,filler
{X001719-T001719-001719},03/02/2010 16:08:00,NRM0004,PC-1003,F2729.jpg,filler
{X001732-T001732-001732},03/02/2010 13:52:00,NRM0009,PC-1008,F3831.jpg,filler
{X001735-T001735-001735},03/02/2010 12:17:00,NRM0010,PC-1009,F6887.jpg,filler
{X001738-T001738-001738},03/02/2010 16:14:00,NRM0011,PC-1010,F5812.jpg,filler
{X001743-T001743-001743},03/02/2010 09:36:00,INS0001,PC-1012,F9063.jpg,filler
{X001747-T001747-001747},03/02/2010 14:09:00,INS0002,PC-1013,F5811.jpg,filler
{X001751-T001751-001751},03/02/2010 15:43:00,INS0003,PC-1014,F8212.jpg,filler
{X001761-T001761-001761},03/03/2010 09:41:00,NRM0003,PC-1002,F9160.jpg,filler
{X001765-T001765-001765},03/03/2010 16:01:00,NRM0004,PC-1003,F6223.jpg,filler
{X001774-T001774-001774},03/03/2010 14:14:00,NRM0008,PC-1007,F4614.jpg,filler
{X001777-T001777-001777},03/03/2010 13:06:00,NRM0009,PC-1008,F4699.jpg,filler
{X001784-T001784-001784},03/03/2010 10:29:00,NRM0012,PC-1011,F7982.jpg,filler
{X001787-T001787-001787},03/03/2010 13:59:00,INS0001,PC-1012,F9847.jpg,filler
{X001795-T001795-001795},03/04/2010 12:06:00,NRM0001,PC-1000,F1067.jpg,filler
{X001802-T001802-001802},03/04/2010 12:09:00,NRM0003,PC-1002,F9463.jpg,filler
{X001806-T001806-001806},03/04/2010 13:23:00,NRM0004,PC-1003,F4825.jpg,filler
{X001809-T001809-001809},03/04/2010 16:26:00,NRM0005,PC-1004,F4477.jpg,filler
{X001813-T001813-001813},03/04/2010 09:13:00,NRM0006,PC-1005,F6520.jpg,filler
{X001817-T001817-001817},03/04/2010 12:52:00,NRM0007,PC-1006,F3377.jpg,filler
{X001820-T001820-001820},03/04/2010 11:56:00,NRM0008,PC-1007,F9405.jpg,filler
{X001828-T001828-001828},03/04/2010 12:07:00,NRM0011,PC-1010,F5381.jpg,filler
{X001836-T001836-001836},03/04/2010 14:52:00,INS0002,PC-1013,F3725.jpg,filler
{X001841-T001841-001841},03/05/2010 16:50:00,NRM0001,PC-1000,F8815.jpg,filler
{X001844-T001844-001844},03/05/2010 09:21:00,NRM0002,PC-1001,F9721.jpg,filler
{X001847-T001847-001847},03/05/2010 14:42:00,NRM0003,PC-1002,F1497.jpg,filler
{X001852-T001852-001852},03/05/2010 09:04:00,NRM0005,PC-1004,F5535.jpg,filler
{X001855-T001855-001855},03/05/2010 09:31:00,NRM0006,PC-1005,F1162.jpg,filler
{X001860-T001860-001860},03/05/2010 13:10:00,NRM0008,PC-1007,F3000.jpg,filler
{X001865-T001865-001865},03/05/2010 15:47:00,NRM0010,PC-1009,F6348.jpg,filler
{X001871-T001871-001871},03/05/2010 10:10:00,NRM0012,PC-1011,F1676.jpg,filler
{X001874-T001874-001874},03/05/2010 14:40:00,INS0001,PC-1012,F3003.jpg,filler
{X001877-T001877-001877},03/05/2010 16:27:00,INS0002,PC-1013,F7665.jpg,filler
{X001880-T001880-001880},03/05/2010 09:05:00,INS0003,PC-1014,F9056.jpg,filler
{X001884-T001884-001884},03/08/2010 11:50:00,NRM0001,PC-1000,F4785.jpg,filler
{X001890-T001890-001890},03/08/2010 15:08:00,NRM0003,PC-1002,F9604.jpg,filler
{X001894-T001894-001894},03/08/2010 10:29:00,NRM0004,PC-1003,F6775.jpg,filler
{X001898-T001898-001898},03/08/2010 10:52:00,NRM0005,PC-1004,F9763.jpg,filler
{X001901-T001901-001901},03/08/2010 10:36:00,NRM0006,PC-1005,F6883.jpg,filler
{X001904-T001904-001904},03/08/2010 10:00:00,NRM0007,PC-1006,F3195.jpg,filler
{X001909-T001909-001909},03/08/2010 12:40:00,NRM0009,PC-1008,F3501.jpg,filler
{X001912-T001912-001912},03/08/2010 14:41:00,NRM0010,PC-1009,F1958.jpg,filler
{X001915-T001915-001915},03/08/2010 15:12:00,NRM0011,PC-1010,F7272.jpg,filler
{X001918-T001918-001918},03/08/2010 14:58:00,NRM0012,PC-1011,F5609.jpg,filler
{X001921-T001921-001921},03/08/2010 15:29:00,INS0001,PC-1012,F8550.jpg,filler
{X001924-T001924-001924},03/08/2010 11:54:00,INS0002,PC-1013,F9553.jpg,filler
{X001930-T001930-001930},03/09/2010 13:02:00,NRM0001,PC-1000,F5018.jpg,filler
{X001940-T001940-001940},03/09/2010 09:41:00,NRM0005,PC-1004,F2270.jpg,filler
{X001948-T001948-001948},03/09/2010 10:44:00,NRM0008,PC-1007,F2579.jpg,filler
{X001960-T001960-001960},03/09/2010 14:19:00,INS0001,PC-1012,F1175.jpg,filler
{X001966-T001966-001966},03/09/2010 13:09:00,INS0003,PC-1014,F5401.jpg,filler
{X001969-T001969-001969},03/10/2010 14:16:00,NRM0001,PC-1000,F6401.jpg,filler
{X001975-T001975-001975},03/10/2010 13:38:00,NRM0003,PC-1002,F3379.jpg,filler
{X001979-T001979-001979},03/10/2010 14:41:00,NRM0004,PC-1003,F9784.jpg,filler
{X001982-T001982-001982},03/10/2010 09:28:00,NRM0005,PC-1004,F2157.jpg,filler
{X001985-T001985-001985},03/10/2010 10:49:00,NRM0006,PC-1005,F3715.jpg,filler
{X001988-T001988-001988},03/10/2010 09:02:00,NRM0007,PC-1006,F4822.jpg,filler
{X001996-T001996-001996},03/10/2010 12:42:00,NRM0010,PC-1009,F5729.jpg,filler
{X002001-T002001-002001},03/10/2010 09:37:00,NRM0012,PC-1011,F6523.jpg,filler
{X002008-T002008-002008},03/10/2010 14:07:00,INS0003,PC-1014,F1588.jpg,filler
{X002013-T002013-002013},03/11/2010 14:07:00,NRM0002,PC-1001,F6929.jpg,filler
{X002016-T002016-002016},03/11/2010 09:36:00,NRM0003,PC-1002,F4297.jpg,filler
{X002019-T002019-002019},03/11/2010 09:48:00,NRM0004,PC-1003,F8419.jpg,filler
{X002022-T002022-002022},03/11/2010 10:00:00,NRM0005,PC-1004,F2493.jpg,filler
{X002027-T002027-002027},03/11/2010 09:04:00,NRM0007,PC-1006,F5896.jpg,filler
{X002032-T002032-002032},03/11/2010 11:56:00,NRM0009,PC-1008,F4174.jpg,filler
{X002054-T002054-002054},03/12/2010 13:13:00,NRM0003,PC-1002,F9112.jpg,filler
{X002063-T002063-002063},03/12/2010 10:35:00,NRM0006,PC-1005,F2522.jpg,filler
{X002066-T002066-002066},03/12/2010 13:42:00,NRM0007,PC-1006,F3984.jpg,filler
{X002088-T002088-002088},03/15/2010 12:02:00,NRM0001,PC-1000,F6754.jpg,filler
{X002097-T002097-002097},03/15/2010 09:45:00,NRM0004,PC-1003,F2629.jpg,filler
{X002100-T002100-002100},03/15/2010 14:39:00,NRM0005,PC-1004,F1201.jpg,filler
{X002103-T002103-002103},03/15/2010 13:01:00,NRM0006,PC-1005,F5673.jpg,filler
{X002107-T002107-002107},03/15/2010 09:57:00,NRM0007,PC-1006,F9855.jpg,filler
{X002116-T002116-002116},03/15/2010 12:43:00,NRM0010,PC-1009,F2684.jpg,filler
{X002119-T002119-002119},03/15/2010 13:24:00,NRM0011,PC-1010,F1679.jpg,filler
{X002122-T002122-002122},03/15/2010 13:47:00,NRM0012,PC-1011,F3741.jpg,filler
{X002125-T002125-002125},03/15/2010 15:45:00,INS0001,PC-1012,F9459.jpg,filler
{X002128-T002128-002128},03/15/2010 16:52:00,INS0002,PC-1013,F4064.jpg,filler
{X002132-T002132-002132},03/15/2010 14:42:00,INS0003,PC-1014,F2789.jpg,filler
{X002135-T002135-002135},03/16/2010 10:11:00,NRM0001,PC-1000,F8700.jpg,filler
{X002143-T002143-002143},03/16/2010 15:49:00,NRM0004,PC-1003,F7996.jpg,filler
{X002147-T002147-002147},03/16/2010 14:35:00,NRM0005,PC-1004,F9815.jpg,filler
{X002153-T002153-002153},03/16/2010 14:14:00,NRM0007,PC-1006,F9800.jpg,filler
{X002159-T002159-002159},03/16/2010 13:49:00,NRM0009,PC-1008,F1280.jpg,filler
{X002163-T002163-002163},03/16/2010 12:07:00,NRM0010,PC-1009,F6647.jpg,filler
{X002167-T002167-002167},03/16/2010 11:29:00,NRM0011,PC-1010,F8588.jpg,filler
{X002172-T002172-002172},03/16/2010 13:25:00,INS0001,PC-1012,F2981.jpg,filler
{X002175-T002175-002175},03/16/2010 16:24:00,INS0002,PC-1013,F2678.jpg,filler
{X002179-T002179-002179},03/16/2010 13:13:00,INS0003,PC-1014,F7815.jpg,filler
{X002192-T002192-002192},03/17/2010 16:57:00,NRM0005,PC-1004,F9673.jpg,filler
{X002195-T002195-002195},03/17/2010 14:38:00,NRM0006,PC-1005,F7230.jpg,filler
{X002203-T002203-002203},03/17/2010 11:48:00,NRM0009,PC-1008,F5917.jpg,filler
{X002206-T002206-002206},03/17/2010 10:35:00,NRM0010,PC-1009,F7851.jpg,filler
{X002210-T002210-002210},03/17/2010 10:01:00,NRM0011,PC-1010,F7861.jpg,filler
{X002216-T002216-002216},03/17/2010 15:33:00,INS0001,PC-1012,F1392.jpg,filler
{X002219-T002219-002219},03/17/2010 13:52:00,INS0002,PC-1013,F9823.jpg,filler
{X002222-T002222-002222},03/17/2010 13:45:00,INS0003,PC-1014,F5845.jpg,filler
{X002225-T002225-002225},03/18/2010 09:45:00,NRM0001,PC-1000,F9479.jpg,filler
{X002233-T002233-002233},03/18/2010 14:56:00,NRM0004,PC-1003,F3169.jpg,filler
{X002238-T002238-002238},03/18/2010 11:48:00,NRM0006,PC-1005,F5124.jpg,filler
{X002241-T002241-002241},03/18/2010 10:28:00,NRM0007,PC-1006,F3059.jpg,filler
{X002244-T002244-002244},03/18/2010 16:29:00,NRM0008,PC-1007,F1904.jpg,filler
{X002251-T002251-002251},03/18/2010 16:42:00,NRM0011,PC-1010,F6525.jpg,filler
{X002259-T002259-002259},03/18/2010 13:53:00,INS0002,PC-1013,F6785.jpg,filler
{X002265-T002265-002265},03/19/2010 11:26:00,NRM0001,PC-1000,F8718.jpg,filler
{X002273-T002273-002273},03/19/2010 16:38:00,NRM0003,PC-1002,F4835.jpg,filler
{X002276-T002276-002276},03/19/2010 11:42:00,NRM0004,PC-1003,F9304.jpg,filler
{X002279-T002279-002279},03/19/2010 14:17:00,NRM0005,PC-1004,F8127.jpg,filler
{X002284-T002284-002284},03/19/2010 09:43:00,NRM0007,PC-1006,F8798.jpg,filler
{X002288-T002288-002288},03/19/2010 15:29:00,NRM0008,PC-1007,F8415.jpg,filler
{X002291-T002291-002291},03/19/2010 12:06:00,NRM0009,PC-1008,F4147.jpg,filler
{X002294-T002294-002294},03/19/2010 16:54:00,NRM0010,PC-1009,F7412.jpg,filler
{X002297-T002297-002297},03/19/2010 11:12:00,NRM0011,PC-1010,F7607.jpg,filler
{X002308-T002308-002308},03/19/2010 10:10:00,INS0003,PC-1014,F5284.jpg,filler
{X002323-T002323-002323},03/22/2010 12:16:00,NRM0006,PC-1005,F3117.jpg,filler
{X002326-T002326-002326},03/22/2010 11:34:00,NRM0007,PC-1006,F2783.jpg,filler
{X002337-T002337-002337},03/22/2010 09:45:00,NRM0012,PC-1011,F6468.jpg,filler
{X002345-T002345-002345},03/22/2010 14:33:00,INS0003,PC-1014,F9031.jpg,filler
{X002349-T002349-002349},03/23/2010 14:22:00,NRM0001,PC-1000,F3027.jpg,filler
{X002353-T002353-002353},03/23/2010 15:24:00,NRM0002,PC-1001,F3690.jpg,filler
{X002356-T002356-002356},03/23/2010 12:11:00,NRM0003,PC-1002,F5027.jpg,filler
{X002359-T002359-002359},03/23/2010 10:31:00,NRM0004,PC-1003,F9906.jpg,filler
{X002362-T002362-002362},03/23/2010 12:37:00,NRM0005,PC-1004,F1006.jpg,filler
{X002367-T002367-002367},03/23/2010 13:09:00,NRM0007,PC-1006,F5695.jpg,filler
{X002372-T002372-002372},03/23/2010 16:32:00,NRM0009,PC-1008,F4066.jpg,filler
{X002378-T002378-002378},03/23/2010 10:56:00,NRM0011,PC-1010,F3312.jpg,filler
{X002382-T002382-002382},03/23/2010 10:49:00,NRM0012,PC-1011,F1494.jpg,filler
{X002385-T002385-002385},03/23/2010 13:58:00,INS0001,PC-1012,F5463.jpg,filler
{X002397-T002397-002397},03/24/2010 15:13:00,NRM0003,PC-1002,F1289.jpg,filler
{X002404-T002404-002404},03/24/2010 13:07:00,NRM0006,PC-1005,F7873.jpg,filler
{X002407-T002407-002407},03/24/2010 16:38:00,NRM0007,PC-1006,F9289.jpg,filler
{X002410-T002410-002410},03/24/2010 15:31:00,NRM0008,PC-1007,F4712.jpg,filler
{X002424-T002424-002424},03/24/2010 16:09:00,INS0001,PC-1012,F1844.jpg,filler
{X002427-T002427-002427},03/24/2010 10:33:00,INS0002,PC-1013,F5409.jpg,filler
{X002430-T002430-002430},03/24/2010 11:16:00,INS0003,PC-1014,F1446.jpg,filler
{X002434-T002434-002434},03/25/2010 09:25:00,NRM0001,PC-1000,F9667.jpg,filler
{X002440-T002440-002440},03/25/2010 12:08:00,NRM0003,PC-1002,F9273.jpg,filler
{X002445-T002445-002445},03/25/2010 13:29:00,NRM0005,PC-1004,F8120.jpg,filler
{X002450-T002450-002450},03/25/2010 14:04:00,NRM0007,PC-1006,F9889.jpg,filler
{X002456-T002456-002456},03/25/2010 15:47:00,NRM0009,PC-1008,F7001.jpg,filler
{X002460-T002460-002460},03/25/2010 10:24:00,NRM0010,PC-1009,F3758.jpg,filler
{X002463-T002463-002463},03/25/2010 12:03:00,NRM0011,PC-1010,F6231.jpg,filler
{X002468-T002468-002468},03/25/2010 15:01:00,INS0001,PC-1012,F9040.jpg,filler
{X002472-T002472-002472},03/25/2010 12:10:00,INS0002,PC-1013,F4677.jpg,filler
{X002485-T002485-002485},03/26/2010 13:20:00,NRM0004,PC-1003,F6060.jpg,filler
{X002488-T002488-002488},03/26/2010 10:26:00,NRM0005,PC-1004,F4914.jpg,filler
{X002498-T002498-002498},03/26/2010 11:04:00,NRM0009,PC-1008,F8843.jpg,filler
{X002505-T002505-002505},03/26/2010 12:53:00,NRM0012,PC-1011,F2808.jpg,filler
{X002512-T002512-002512},03/26/2010 12:55:00,INS0003,PC-1014,F1774.jpg,filler
{X002517-T002517-002517},03/29/2010 09:57:00,NRM0002,PC-1001,F2048.jpg,filler
{X002520-T002520-002520},03/29/2010 11:51:00,NRM0003,PC-1002,F8646.jpg,filler
{X002523-T002523-002523},03/29/2010 15:16:00,NRM0004,PC-1003,F4354.jpg,filler
{X002526-T002526-002526},03/29/2010 15:25:00,NRM0005,PC-1004,F4082.jpg,filler
{X002544-T002544-002544},03/29/2010 14:16:00,NRM0012,PC-1011,F3526.jpg,filler
{X002552-T002552-002552},03/29/2010 14:08:00,INS0003,PC-1014,F9042.jpg,filler
{X002556-T002556-002556},03/30/2010 16:04:00,NRM0001,PC-1000,F9251.jpg,filler
{X002559-T002559-002559},03/30/2010 10:41:00,NRM0002,PC-1001,F7777.jpg,filler
{X002562-T002562-002562},03/30/2010 15:30:00,NRM0003,PC-1002,F8027.jpg,filler
{X002570-T002570-002570},03/30/2010 12:51:00,NRM0006,PC-1005,F2267.jpg,filler
{X002579-T002579-002579},03/30/2010 12:45:00,NRM0009,PC-1008,F1310.jpg,filler
{X002582-T002582-002582},03/30/2010 14:07:00,NRM0010,PC-1009,F4987.jpg,filler
{X002587-T002587-002587},03/30/2010 10:15:00,NRM0012,PC-1011,F7809.jpg,filler
{X002590-T002590-002590},03/30/2010 10:47:00,INS0001,PC-1012,F9715.jpg,filler
{X002595-T002595-002595},03/30/2010 15:35:00,INS0003,PC-1014,F8670.jpg,filler
{X002610-T002610-002610},03/31/2010 11:32:00,NRM0006,PC-1005,F4355.jpg,filler
{X002620-T002620-002620},03/31/2010 15:24:00,NRM0009,PC-1008,F3545.jpg,filler
{X002625-T002625-002625},03/31/2010 15:51:00,NRM0011,PC-1010,F4587.jpg,filler
{X002628-T002628-002628},03/31/2010 15:05:00,NRM0012,PC-1011,F8456.jpg,filler
{X002633-T002633-002633},03/31/2010 10:40:00,INS0002,PC-1013,F2521.jpg,filler
{X002636-T002636-002636},03/31/2010 10:18:00,INS0003,PC-1014,F6726.jpg,filler
{X002639-T002639-002639},04/01/2010 10:28:00,NRM0001,PC-1000,F9940.jpg,filler
{X002663-T002663-002663},04/01/2010 11:35:00,NRM0010,PC-1009,F4022.jpg,filler
{X002666-T002666-002666},04/01/2010 16:01:00,NRM0011,PC-1010,F1836.jpg,filler
{X002669-T002669-002669},04/01/2010 10:28:00,NRM0012,PC-1011,F9463.jpg,filler
{X002675-T002675-002675},04/01/2010 10:16:00,INS0002,PC-1013,F6911.jpg,filler
{X002678-T002678-002678},04/01/2010 12:10:00,INS0003,PC-1014,F2701.jpg,filler
{X002684-T002684-002684},04/02/2010 10:46:00,NRM0002,PC-1001,F4677.jpg,filler
{X002687-T002687-002687},04/02/2010 12:13:00,NRM0003,PC-1002,F7042.jpg,filler
{X002690-T002690-002690},04/02/2010 11:18:00,NRM0004,PC-1003,F7615.jpg,filler
{X002698-T002698-002698},04/02/2010 15:53:00,NRM0007,PC-1006,F5121.jpg,filler
{X002703-T002703-002703},04/02/2010 14:39:00,NRM0009,PC-1008,F9509.jpg,filler
{X002706-T002706-002706},04/02/2010 09:17:00,NRM0010,PC-1009,F6424.jpg,filler
{X002711-T002711-002711},04/02/2010 10:59:00,NRM0012,PC-1011,F4214.jpg,filler
{X002716-T002716-002716},04/02/2010 12:10:00,INS0002,PC-1013,F8158.jpg,filler
{X002722-T002722-002722},04/05/2010 10:24:00,NRM0001,PC-1000,F6598.jpg,filler
{X002726-T002726-002726},04/05/2010 12:24:00,NRM0002,PC-1001,F4123.jpg,filler
{X002735-T002735-002735},04/05/2010 15:43:00,NRM0005,PC-1004,F5405.jpg,filler
{X002738-T002738-002738},04/05/2010 15:34:00,NRM0006,PC-1005,F5619.jpg,filler
{X002748-T002748-002748},04/05/2010 14:11:00,NRM0010,PC-1009,F5241.jpg,filler
{X002752-T002752-002752},04/05/2010 14:46:00,NRM0011,PC-1010,F7110.jpg,filler
{X002755-T002755-002755},04/05/2010 13:19:00,NRM0012,PC-1011,F9627.jpg,filler
{X002760-T002760-002760},04/05/2010 15:18:00,INS0002,PC-1013,F9480.jpg,filler
{X002767-T002767-002767},04/06/2010 09:30:00,NRM0002,PC-1001,F5131.jpg,filler
{X002770-T002770-002770},04/06/2010 13:32:00,NRM0003,PC-1002,F7961.jpg,filler
{X002773-T002773-002773},04/06/2010 16:08:00,NRM0004,PC-1003,F2911.jpg,filler
{X002779-T002779-002779},04/06/2010 11:25:00,NRM0006,PC-1005,F4529.jpg,filler
{X002782-T002782-002782},04/06/2010 14:48:00,NRM0007,PC-1006,F3246.jpg,filler
{X002789-T002789-002789},04/06/2010 09:59:00,NRM0010,PC-1009,F9538.jpg,filler
{X002799-T002799-002799},04/06/2010 13:02:00,INS0002,PC-1013,F4294.jpg,filler
{X002805-T002805-002805},04/07/2010 14:13:00,NRM0001,PC-1000,F1533.jpg,filler
{X002810-T002810-002810},04/07/2010 12:58:00,NRM0002,PC-1001,F4474.jpg,filler
{X002816-T002816-002816},04/07/2010 16:12:00,NRM0004,PC-1003,F2273.jpg,filler
{X002821-T002821-002821},04/07/2010 10:54:00,NRM0006,PC-1005,F7113.jpg,filler
{X002824-T002824-002824},04/07/2010 14:53:00,NRM0007,PC-1006,F1022.jpg,filler
{X002830-T002830-002830},04/07/2010 14:24:00,NRM0009,PC-1008,F1842.jpg,filler
{X002833-T002833-002833},04/07/2010 09:19:00,NRM0010,PC-1009,F4690.jpg,filler
{X002839-T002839-002839},04/07/2010 10:35:00,NRM0012,PC-1011,F6645.jpg,filler
{X002842-T002842-002842},04/07/2010 12:10:00,INS0001,PC-1012,F5149.jpg,filler
{X002847-T002847-002847},04/07/2010 15:11:00,INS0003,PC-1014,F1971.jpg,filler
{X002851-T002851-002851},04/08/2010 09:32:00,NRM0001,PC-1000,F2658.jpg,filler
{X002859-T002859-002859},04/08/2010 15:45:00,NRM0004,PC-1003,F5200.jpg,filler
{X002868-T002868-002868},04/08/2010 12:40:00,NRM0008,PC-1007,F7874.jpg,filler
{X002871-T002871-002871},04/08/2010 14:39:00,NRM0009,PC-1008,F9168.jpg,filler
{X002876-T002876-002876},04/08/2010 11:53:00,NRM0011,PC-1010,F8458.jpg,filler
{X002886-T002886-002886},04/08/2010 10:48:00,INS0002,PC-1013,F6188.jpg,filler
{X002891-T002891-002891},04/09/2010 13:46:00,NRM0001,PC-1000,F5926.jpg,filler
{X002898-T002898-002898},04/09/2010 10:45:00,NRM0003,PC-1002,F7177.jpg,filler
{X002901-T002901-002901},04/09/2010 16:49:00,NRM0004,PC-1003,F4378.jpg,filler
{X002906-T002906-002906},04/09/2010 13:26:00,NRM0006,PC-1005,F1057.jpg,filler
{X002909-T002909-002909},04/09/2010 09:15:00,NRM0007,PC-1006,F9677.jpg,filler
{X002912-T002912-002912},04/09/2010 11:11:00,NRM0008,PC-1007,F8494.jpg,filler
{X002919-T002919-002919},04/09/2010 09:09:00,NRM0011,PC-1010,F1458.jpg,filler
{X002930-T002930-002930},04/12/2010 16:53:00,NRM0001,PC-1000,F1275.jpg,filler
{X002933-T002933-002933},04/12/2010 15:20:00,NRM0002,PC-1001,F4610.jpg,filler
{X002936-T002936-002936},04/12/2010 14:21:00,NRM0003,PC-1002,F6579.jpg,filler
{X002942-T002942-002942},04/12/2010 14:43:00,NRM0005,PC-1004,F6428.jpg,filler
{X002946-T002946-002946},04/12/2010 11:48:00,NRM0006,PC-1005,F1957.jpg,filler
{X002950-T002950-002950},04/12/2010 16:09:00,NRM0007,PC-1006,F5320.jpg,filler
{X002955-T002955-002955},04/12/2010 14:45:00,NRM0009,PC-1008,F6829.jpg,filler
{X002958-T002958-002958},04/12/2010 09:09:00,NRM0010,PC-1009,F9850.jpg,filler
{X002963-T002963-002963},04/12/2010 16:34:00,NRM0012,PC-1011,F1841.jpg,filler
{X002969-T002969-002969},04/12/2010 15:17:00,INS0002,PC-1013,F1179.jpg,filler
{X002972-T002972-002972},04/12/2010 13:17:00,INS0003,PC-1014,F6891.jpg,filler
{X002981-T002981-002981},04/13/2010 16:10:00,NRM0003,PC-1002,F7657.jpg,filler
{X002987-T002987-002987},04/13/2010 15:16:00,NRM0005,PC-1004,F2979.jpg,filler
{X002993-T002993-002993},04/13/2010 15:45:00,NRM0007,PC-1006,F2783.jpg,filler
{X002996-T002996-002996},04/13/2010 10:17:00,NRM0008,PC-1007,F3680.jpg,filler
{X002999-T002999-002999},04/13/2010 16:26:00,NRM0009,PC-1008,F3353.jpg,filler
{X003002-T003002-003002},04/13/2010 15:45:00,NRM0010,PC-1009,F6789.jpg,filler
{X003008-T003008-003008},04/13/2010 11:04:00,NRM0012,PC-1011,F5517.jpg,filler
{X003014-T003014-003014},04/13/2010 10:01:00,INS0002,PC-1013,F9577.jpg,filler
{X003020-T003020-003020},04/14/2010 14:32:00,NRM0001,PC-1000,F1122.jpg,filler
{X003023-T003023-003023},04/14/2010 16:37:00,NRM0002,PC-1001,F1364.jpg,filler
{X003027-T003027-003027},04/14/2010 14:56:00,NRM0003,PC-1002,F6202.jpg,filler
{X003030-T003030-003030},04/14/2010 12:24:00,NRM0004,PC-1003,F7569.jpg,filler
{X003035-T003035-003035},04/14/2010 11:58:00,NRM0006,PC-1005,F6815.jpg,filler
{X003038-T003038-003038},04/14/2010 09:15:00,NRM0007,PC-1006,F4188.jpg,filler
{X003041-T003041-003041},04/14/2010 13:18:00,NRM0008,PC-1007,F4944.jpg,filler
{X003045-T003045-003045},04/14/2010 11:36:00,NRM0009,PC-1008,F9213.jpg,filler
{X003050-T003050-003050},04/14/2010 16:40:00,NRM0011,PC-1010,F1016.jpg,filler
{X003053-T003053-003053},04/14/2010 13:47:00,NRM0012,PC-1011,F5663.jpg,filler
{X003056-T003056-003056},04/14/2010 14:58:00,INS0001,PC-1012,F3972.jpg,filler
{X003059-T003059-003059},04/14/2010 16:51:00,INS0002,PC-1013,F2538.jpg,filler
{X003063-T003063-003063},04/14/2010 11:47:00,INS0003,PC-1014,F2704.jpg,filler
{X003070-T003070-003070},04/15/2010 16:25:00,NRM0002,PC-1001,F8164.jpg,filler
{X003077-T003077-003077},04/15/2010 14:08:00,NRM0004,PC-1003,F7964.jpg,filler
{X003080-T003080-003080},04/15/2010 11:16:00,NRM0005,PC-1004,F5377.jpg,filler
{X003097-T003097-003097},04/15/2010 12:09:00,NRM0012,PC-1011,F2533.jpg,filler
{X003104-T003104-003104},04/15/2010 10:02:00,INS0003,PC-1014,F7949.jpg,filler
{X003107-T003107-003107},04/16/2010 11:29:00,NRM0001,PC-1000,F1430.jpg,filler
{X003110-T003110-003110},04/16/2010 16:45:00,NRM0002,PC-1001,F2352.jpg,filler
{X003114-T003114-003114},04/16/2010 13:05:00,NRM0003,PC-1002,F3346.jpg,filler
{X003117-T003117-003117},04/16/2010 16:56:00,NRM0004,PC-1003,F9910.jpg,filler
{X003127-T003127-003127},04/16/2010 15:15:00,NRM0008,PC-1007,F8848.jpg,filler
{X003135-T003135-003135},04/16/2010 09:38:00,NRM0011,PC-1010,F6720.jpg,filler
{X003139-T003139-003139},04/16/2010 16:24:00,NRM0012,PC-1011,F7277.jpg,filler
{X003142-T003142-003142},04/16/2010 16:03:00,INS0001,PC-1012,F7890.jpg,filler
{X003145-T003145-003145},04/16/2010 13:11:00,INS0002,PC-1013,F2745.jpg,filler
{X003153-T003153-003153},04/19/2010 16:50:00,NRM0002,PC-1001,F8915.jpg,filler
{X003171-T003171-003171},04/19/2010 13:14:00,NRM0009,PC-1008,F2030.jpg,filler
