id,date,user,pc,activity
{X004869-T004869-004869},05/26/2010 22:04:00,INS0002,PC-1013,Connect
{X004870-T004870-004870},05/26/2010 23:59:00,INS0002,PC-1013,Disconnect
{X004871-T004871-004871},05/26/2010 22:14:00,INS0002,PC-1013,Connect
{X004872-T004872-004872},05/26/2010 23:44:00,INS0002,PC-1013,Disconnect
{X004873-T004873-004873},05/26/2010 22:35:00,INS0002,PC-1013,Connect
{X004874-T004874-004874},05/26/2010 23:20:00,INS0002,PC-1013,Disconnect
{X004886-T004886-004886},05/26/2010 22:22:00,INS0003,PC-1014,Connect
{X004887-T004887-004887},05/26/2010 23:16:00,INS0003,PC-1014,Disconnect
{X004888-T004888-004888},05/26/2010 22:58:00,INS0003,PC-1014,Connect
{X004889-T004889-004889},05/26/2010 23:26:00,INS0003,PC-1014,Disconnect
{X004890-T004890-004890},05/26/2010 22:19:00,INS0003,PC-1014,Connect
{X004891-T004891-004891},05/26/2010 23:41:00,INS0003,PC-1014,Disconnect
{X004892-T004892-004892},05/26/2010 22:39:00,INS0003,PC-1014,Connect
{X004893-T004893-004893},05/26/2010 23:42:00,INS0003,PC-1014,Disconnect
{X004894-T004894-004894},05/26/2010 22:00:00,INS0003,PC-1014,Connect
{X004895-T004895-004895},05/26/2010 23:09:00,INS0003,PC-1014,Disconnect
{X004944-T004944-004944},05/27/2010 22:51:00,INS0001,PC-1012,Connect
{X004945-T004945-004945},05/27/2010 23:42:00,INS0001,PC-1012,Disconnect
{X004946-T004946-004946},05/27/2010 22:34:00,INS0001,PC-1012,Connect
{X004947-T004947-004947},05/27/2010 23:40:00,INS0001,PC-1012,Disconnect
{X004948-T004948-004948},05/27/2010 22:27:00,INS0001,PC-1012,Connect
{X004949-T004949-004949},05/27/2010 23:01:00,INS0001,PC-1012,Disconnect
{X004960-T004960-004960},05/27/2010 22:45:00,INS0002,PC-1013,Connect
{X004961-T004961-004961},05/27/2010 23:43:00,INS0002,PC-1013,Disconnect
{X004962-T004962-004962},05/27/2010 22:40:00,INS0002,PC-1013,Connect
{X004963-T004963-004963},05/27/2010 23:21:00,INS0002,PC-1013,Disconnect
{X004964-T004964-004964},05/27/2010 22:35:00,INS0002,PC-1013,Connect
{X004965-T004965-004965},05/27/2010 23:35:00,INS0002,PC-1013,Disconnect
{X004966-T004966-004966},05/27/2010 22:57:00,INS0002,PC-1013,Connect
{X004967-T004967-004967},05/27/2010 23:31:00,INS0002,PC-1013,Disconnect
{X004968-T004968-004968},05/27/2010 22:50:00,INS0002,PC-1013,Connect
{X004969-T004969-004969},05/27/2010 23:44:00,INS0002,PC-1013,Disconnect
{X004970-T004970-004970},05/27/2010 22:01:00,INS0002,PC-1013,Connect
{X004971-T004971-004971},05/27/2010 23:27:00,INS0002,PC-1013,Disconnect
{X004982-T004982-004982},05/27/2010 22:19:00,INS0003,PC-1014,Connect
{X004983-T004983-004983},05/27/2010 23:42:00,INS0003,PC-1014,Disconnect
{X004984-T004984-004984},05/27/2010 22:50:00,INS0003,PC-1014,Connect
{X004985-T004985-004985},05/27/2010 23:01:00,INS0003,PC-1014,Disconnect
{X004986-T004986-004986},05/27/2010 22:01:00,INS0003,PC-1014,Connect
{X004987-T004987-004987},05/27/2010 23:07:00,INS0003,PC-1014,Disconnect
{X004988-T004988-004988},05/27/2010 22:12:00,INS0003,PC-1014,Connect
{X004989-T004989-004989},05/27/2010 23:52:00,INS0003,PC-1014,Disconnect
{X004990-T004990-004990},05/27/2010 22:32:00,INS0003,PC-1014,Connect
{X004991-T004991-004991},05/27/2010 23:07:00,INS0003,PC-1014,Disconnect
{X005039-T005039-005039},05/28/2010 22:53:00,INS0001,PC-1012,Connect
{X005040-T005040-005040},05/28/2010 23:55:00,INS0001,PC-1012,Disconnect
{X005041-T005041-005041},05/28/2010 22:57:00,INS0001,PC-1012,Connect
{X005042-T005042-005042},05/28/2010 23:38:00,INS0001,PC-1012,Disconnect
{X005043-T005043-005043},05/28/2010 22:06:00,INS0001,PC-1012,Connect
{X005044-T005044-005044},05/28/2010 23:34:00,INS0001,PC-1012,Disconnect
{X005045-T005045-005045},05/28/2010 22:28:00,INS0001,PC-1012,Connect
{X005046-T005046-005046},05/28/2010 23:05:00,INS0001,PC-1012,Disconnect
{X005047-T005047-005047},05/28/2010 22:23:00,INS0001,PC-1012,Connect
{X005048-T005048-005048},05/28/2010 23:39:00,INS0001,PC-1012,Disconnect
{X005061-T005061-005061},05/28/2010 22:21:00,INS0002,PC-1013,Connect
{X005062-T005062-005062},05/28/2010 23:27:00,INS0002,PC-1013,Disconnect
{X005063-T005063-005063},05/28/2010 22:25:00,INS0002,PC-1013,Connect
{X005064-T005064-005064},05/28/2010 23:07:00,INS0002,PC-1013,Disconnect
{X005065-T005065-005065},05/28/2010 22:49:00,INS0002,PC-1013,Connect
{X005066-T005066-005066},05/28/2010 23:44:00,INS0002,PC-1013,Disconnect
{X005067-T005067-005067},05/28/2010 22:05:00,INS0002,PC-1013,Connect
{X005068-T005068-005068},05/28/2010 23:10:00,INS0002,PC-1013,Disconnect
{X005078-T005078-005078},05/28/2010 22:50:00,INS0003,PC-1014,Connect
{X005079-T005079-005079},05/28/2010 23:00:00,INS0003,PC-1014,Disconnect
{X005080-T005080-005080},05/28/2010 22:25:00,INS0003,PC-1014,Connect
{X005081-T005081-005081},05/28/2010 23:45:00,INS0003,PC-1014,Disconnect
{X005082-T005082-005082},05/28/2010 22:12:00,INS0003,PC-1014,Connect
{X005083-T005083-005083},05/28/2010 23:16:00,INS0003,PC-1014,Disconnect
{X005093-T005093-005093},05/29/2010 22:56:00,INS0001,PC-1012,Connect
{X005094-T005094-005094},05/29/2010 23:46:00,INS0001,PC-1012,Disconnect
{X005095-T005095-005095},05/29/2010 22:51:00,INS0001,PC-1012,Connect
{X005096-T005096-005096},05/29/2010 23:07:00,INS0001,PC-1012,Disconnect
{X005097-T005097-005097},05/29/2010 22:27:00,INS0001,PC-1012,Connect
{X005098-T005098-005098},05/29/2010 23:29:00,INS0001,PC-1012,Disconnect
{X005099-T005099-005099},05/29/2010 22:26:00,INS0001,PC-1012,Connect
{X005100-T005100-005100},05/29/2010 23:39:00,INS0001,PC-1012,Disconnect
{X005101-T005101-005101},05/29/2010 22:27:00,INS0001,PC-1012,Connect
{X005102-T005102-005102},05/29/2010 23:25:00,INS0001,PC-1012,Disconnect
{X005112-T005112-005112},05/29/2010 22:04:00,INS0002,PC-1013,Connect
{X005113-T005113-005113},05/29/2010 23:53:00,INS0002,PC-1013,Disconnect
{X005114-T005114-005114},05/29/2010 22:27:00,INS0002,PC-1013,Connect
{X005115-T005115-005115},05/29/2010 23:13:00,INS0002,PC-1013,Disconnect
{X005116-T005116-005116},05/29/2010 22:05:00,INS0002,PC-1013,Connect
{X005117-T005117-005117},05/29/2010 23:07:00,INS0002,PC-1013,Disconnect
{X005118-T005118-005118},05/29/2010 22:55:00,INS0002,PC-1013,Connect
{X005119-T005119-005119},05/29/2010 23:55:00,INS0002,PC-1013,Disconnect
{X005120-T005120-005120},05/29/2010 22:23:00,INS0002,PC-1013,Connect
{X005121-T005121-005121},05/29/2010 23:34:00,INS0002,PC-1013,Disconnect
{X005122-T005122-005122},05/29/2010 22:41:00,INS0002,PC-1013,Connect
{X005123-T005123-005123},05/29/2010 23:27:00,INS0002,PC-1013,Disconnect
{X005132-T005132-005132},05/29/2010 22:16:00,INS0003,PC-1014,Connect
{X005133-T005133-005133},05/29/2010 23:55:00,INS0003,PC-1014,Disconnect
{X005134-T005134-005134},05/29/2010 22:33:00,INS0003,PC-1014,Connect
{X005135-T005135-005135},05/29/2010 23:36:00,INS0003,PC-1014,Disconnect
{X005136-T005136-005136},05/29/2010 22:56:00,INS0003,PC-1014,Connect
{X005137-T005137-005137},05/29/2010 23:49:00,INS0003,PC-1014,Disconnect
{X005138-T005138-005138},05/29/2010 22:28:00,INS0003,PC-1014,Connect
{X005139-T005139-005139},05/29/2010 23:03:00,INS0003,PC-1014,Disconnect
{X005140-T005140-005140},05/29/2010 22:30:00,INS0003,PC-1014,Connect
{X005141-T005141-005141},05/29/2010 23:14:00,INS0003,PC-1014,Disconnect
{X005148-T005148-005148},05/30/2010 22:43:00,INS0001,PC-1012,Connect
{X005149-T005149-005149},05/30/2010 23:21:00,INS0001,PC-1012,Disconnect
{X005150-T005150-005150},05/30/2010 22:11:00,INS0001,PC-1012,Connect
{X005151-T005151-005151},05/30/2010 23:11:00,INS0001,PC-1012,Disconnect
{X005152-T005152-005152},05/30/2010 22:48:00,INS0001,PC-1012,Connect
{X005153-T005153-005153},05/30/2010 23:32:00,INS0001,PC-1012,Disconnect
{X005160-T005160-005160},05/30/2010 22:33:00,INS0002,PC-1013,Connect
{X005161-T005161-005161},05/30/2010 23:59:00,INS0002,PC-1013,Disconnect
{X005162-T005162-005162},05/30/2010 22:11:00,INS0002,PC-1013,Connect
{X005163-T005163-005163},05/30/2010 23:48:00,INS0002,PC-1013,Disconnect
{X005164-T005164-005164},05/30/2010 22:25:00,INS0002,PC-1013,Connect
{X005165-T005165-005165},05/30/2010 23:02:00,INS0002,PC-1013,Disconnect
{X005166-T005166-005166},05/30/2010 22:38:00,INS0002,PC-1013,Connect
{X005167-T005167-005167},05/30/2010 23:33:00,INS0002,PC-1013,Disconnect
{X005168-T005168-005168},05/30/2010 22:54:00,INS0002,PC-1013,Connect
{X005169-T005169-005169},05/30/2010 23:03:00,INS0002,PC-1013,Disconnect
{X005176-T005176-005176},05/30/2010 22:41:00,INS0003,PC-1014,Connect
{X005177-T005177-005177},05/30/2010 23:37:00,INS0003,PC-1014,Disconnect
{X005178-T005178-005178},05/30/2010 22:58:00,INS0003,PC-1014,Connect
{X005179-T005179-005179},05/30/2010 23:30:00,INS0003,PC-1014,Disconnect
{X005180-T005180-005180},05/30/2010 22:38:00,INS0003,PC-1014,Connect
{X005181-T005181-005181},05/30/2010 23:06:00,INS0003,PC-1014,Disconnect
{X005182-T005182-005182},05/30/2010 22:09:00,INS0003,PC-1014,Connect
{X005183-T005183-005183},05/30/2010 23:37:00,INS0003,PC-1014,Disconnect
{X005193-T005193-005193},05/31/2010 13:23:00,NRM0001,PC-1000,Connect
{X005194-T005194-005194},05/31/2010 13:26:00,NRM0001,PC-1000,Disconnect
{X005226-T005226-005226},05/31/2010 22:22:00,INS0001,PC-1012,Connect
{X005227-T005227-005227},05/31/2010 23:26:00,INS0001,PC-1012,Disconnect
{X005228-T005228-005228},05/31/2010 22:55:00,INS0001,PC-1012,Connect
{X005229-T005229-005229},05/31/2010 23:28:00,INS0001,PC-1012,Disconnect
{X005230-T005230-005230},05/31/2010 22:43:00,INS0001,PC-1012,Connect
{X005231-T005231-005231},05/31/2010 23:53:00,INS0001,PC-1012,Disconnect
{X005232-T005232-005232},05/31/2010 22:56:00,INS0001,PC-1012,Connect
{X005233-T005233-005233},05/31/2010 23:58:00,INS0001,PC-1012,Disconnect
{X005245-T005245-005245},05/31/2010 22:08:00,INS0002,PC-1013,Connect
{X005246-T005246-005246},05/31/2010 23:48:00,INS0002,PC-1013,Disconnect
{X005247-T005247-005247},05/31/2010 22:19:00,INS0002,PC-1013,Connect
{X005248-T005248-005248},05/31/2010 23:04:00,INS0002,PC-1013,Disconnect
{X005249-T005249-005249},05/31/2010 22:31:00,INS0002,PC-1013,Connect
{X005250-T005250-005250},05/31/2010 23:10:00,INS0002,PC-1013,Disconnect
{X005251-T005251-005251},05/31/2010 22:06:00,INS0002,PC-1013,Connect
{X005252-T005252-005252},05/31/2010 23:40:00,INS0002,PC-1013,Disconnect
{X005253-T005253-005253},05/31/2010 22:11:00,INS0002,PC-1013,Connect
{X005254-T005254-005254},05/31/2010 23:52:00,INS0002,PC-1013,Disconnect
{X005255-T005255-005255},05/31/2010 22:27:00,INS0002,PC-1013,Connect
{X005256-T005256-005256},05/31/2010 23:41:00,INS0002,PC-1013,Disconnect
{X005268-T005268-005268},05/31/2010 22:50:00,INS0003,PC-1014,Connect
{X005269-T005269-005269},05/31/2010 23:25:00,INS0003,PC-1014,Disconnect
{X005270-T005270-005270},05/31/2010 22:18:00,INS0003,PC-1014,Connect
{X005271-T005271-005271},05/31/2010 23:07:00,INS0003,PC-1014,Disconnect
{X005272-T005272-005272},05/31/2010 22:48:00,INS0003,PC-1014,Connect
{X005273-T005273-005273},05/31/2010 23:59:00,INS0003,PC-1014,Disconnect
{X005318-T005318-005318},06/01/2010 22:30:00,INS0001,PC-1012,Connect
{X005319-T005319-005319},06/01/2010 23:28:00,INS0001,PC-1012,Disconnect
{X005320-T005320-005320},06/01/2010 22:17:00,INS0001,PC-1012,Connect
{X005321-T005321-005321},06/01/2010 23:12:00,INS0001,PC-1012,Disconnect
{X005322-T005322-005322},06/01/2010 22:51:00,INS0001,PC-1012,Connect
{X005323-T005323-005323},06/01/2010 23:12:00,INS0001,PC-1012,Disconnect
{X005324-T005324-005324},06/01/2010 22:04:00,INS0001,PC-1012,Connect
{X005325-T005325-005325},06/01/2010 23:13:00,INS0001,PC-1012,Disconnect
{X005326-T005326-005326},06/01/2010 22:59:00,INS0001,PC-1012,Connect
{X005327-T005327-005327},06/01/2010 23:45:00,INS0001,PC-1012,Disconnect
{X005339-T005339-005339},06/01/2010 22:20:00,INS0002,PC-1013,Connect
{X005340-T005340-005340},06/01/2010 23:43:00,INS0002,PC-1013,Disconnect
{X005341-T005341-005341},06/01/2010 22:59:00,INS0002,PC-1013,Connect
{X005342-T005342-005342},06/01/2010 23:12:00,INS0002,PC-1013,Disconnect
{X005343-T005343-005343},06/01/2010 22:03:00,INS0002,PC-1013,Connect
{X005344-T005344-005344},06/01/2010 23:57:00,INS0002,PC-1013,Disconnect
{X005345-T005345-005345},06/01/2010 22:42:00,INS0002,PC-1013,Connect
{X005346-T005346-005346},06/01/2010 23:08:00,INS0002,PC-1013,Disconnect
{X005355-T005355-005355},06/01/2010 22:26:00,INS0003,PC-1014,Connect
{X005356-T005356-005356},06/01/2010 23:38:00,INS0003,PC-1014,Disconnect
{X005357-T005357-005357},06/01/2010 22:42:00,INS0003,PC-1014,Connect
{X005358-T005358-005358},06/01/2010 23:41:00,INS0003,PC-1014,Disconnect
{X005359-T005359-005359},06/01/2010 22:36:00,INS0003,PC-1014,Connect
{X005360-T005360-005360},06/01/2010 23:49:00,INS0003,PC-1014,Disconnect
{X005361-T005361-005361},06/01/2010 22:12:00,INS0003,PC-1014,Connect
{X005362-T005362-005362},06/01/2010 23:27:00,INS0003,PC-1014,Disconnect
{X005403-T005403-005403},06/02/2010 22:34:00,INS0001,PC-1012,Connect
{X005404-T005404-005404},06/02/2010 23:11:00,INS0001,PC-1012,Disconnect
{X005405-T005405-005405},06/02/2010 22:09:00,INS0001,PC-1012,Connect
{X005406-T005406-005406},06/02/2010 23:35:00,INS0001,PC-1012,Disconnect
{X005407-T005407-005407},06/02/2010 22:48:00,INS0001,PC-1012,Connect
{X005408-T005408-005408},06/02/2010 23:21:00,INS0001,PC-1012,Disconnect
{X005409-T005409-005409},06/02/2010 22:10:00,INS0001,PC-1012,Connect
{X005410-T005410-005410},06/02/2010 23:21:00,INS0001,PC-1012,Disconnect
{X005420-T005420-005420},06/02/2010 22:49:00,INS0002,PC-1013,Connect
{X005421-T005421-005421},06/02/2010 23:22:00,INS0002,PC-1013,Disconnect
{X005422-T005422-005422},06/02/2010 22:51:00,INS0002,PC-1013,Connect
{X005423-T005423-005423},06/02/2010 23:34:00,INS0002,PC-1013,Disconnect
{X005424-T005424-005424},06/02/2010 22:51:00,INS0002,PC-1013,Connect
{X005425-T005425-005425},06/02/2010 23:13:00,INS0002,PC-1013,Disconnect
{X005437-T005437-005437},06/02/2010 22:56:00,INS0003,PC-1014,Connect
{X005438-T005438-005438},06/02/2010 23:56:00,INS0003,PC-1014,Disconnect
{X005439-T005439-005439},06/02/2010 22:26:00,INS0003,PC-1014,Connect
{X005440-T005440-005440},06/02/2010 23:58:00,INS0003,PC-1014,Disconnect
{X005441-T005441-005441},06/02/2010 22:21:00,INS0003,PC-1014,Connect
{X005442-T005442-005442},06/02/2010 23:13:00,INS0003,PC-1014,Disconnect
{X005443-T005443-005443},06/02/2010 22:19:00,INS0003,PC-1014,Connect
{X005444-T005444-005444},06/02/2010 23:08:00,INS0003,PC-1014,Disconnect
{X005492-T005492-005492},06/03/2010 22:52:00,INS0001,PC-1012,Connect
{X005493-T005493-005493},06/03/2010 23:49:00,INS0001,PC-1012,Disconnect
{X005494-T005494-005494},06/03/2010 22:44:00,INS0001,PC-1012,Connect
{X005495-T005495-005495},06/03/2010 23:32:00,INS0001,PC-1012,Disconnect
{X005496-T005496-005496},06/03/2010 22:35:00,INS0001,PC-1012,Connect
{X005497-T005497-005497},06/03/2010 23:39:00,INS0001,PC-1012,Disconnect
{X005498-T005498-005498},06/03/2010 22:35:00,INS0001,PC-1012,Connect
{X005499-T005499-005499},06/03/2010 23:04:00,INS0001,PC-1012,Disconnect
{X005500-T005500-005500},06/03/2010 22:34:00,INS0001,PC-1012,Connect
{X005501-T005501-005501},06/03/2010 23:20:00,INS0001,PC-1012,Disconnect
{X005511-T005511-005511},06/03/2010 22:48:00,INS0002,PC-1013,Connect
{X005512-T005512-005512},06/03/2010 23:48:00,INS0002,PC-1013,Disconnect
{X005513-T005513-005513},06/03/2010 22:11:00,INS0002,PC-1013,Connect
{X005514-T005514-005514},06/03/2010 23:45:00,INS0002,PC-1013,Disconnect
{X005515-T005515-005515},06/03/2010 22:40:00,INS0002,PC-1013,Connect
{X005516-T005516-005516},06/03/2010 23:29:00,INS0002,PC-1013,Disconnect
{X005517-T005517-005517},06/03/2010 22:46:00,INS0002,PC-1013,Connect
{X005518-T005518-005518},06/03/2010 23:13:00,INS0002,PC-1013,Disconnect
{X005519-T005519-005519},06/03/2010 22:21:00,INS0002,PC-1013,Connect
{X005520-T005520-005520},06/03/2010 23:59:00,INS0002,PC-1013,Disconnect
{X005521-T005521-005521},06/03/2010 22:11:00,INS0002,PC-1013,Connect
{X005522-T005522-005522},06/03/2010 23:16:00,INS0002,PC-1013,Disconnect
{X005532-T005532-005532},06/03/2010 22:29:00,INS0003,PC-1014,Connect
{X005533-T005533-005533},06/03/2010 23:30:00,INS0003,PC-1014,Disconnect
{X005534-T005534-005534},06/03/2010 22:53:00,INS0003,PC-1014,Connect
{X005535-T005535-005535},06/03/2010 23:27:00,INS0003,PC-1014,Disconnect
{X005536-T005536-005536},06/03/2010 22:04:00,INS0003,PC-1014,Connect
{X005537-T005537-005537},06/03/2010 23:00:00,INS0003,PC-1014,Disconnect
{X005538-T005538-005538},06/03/2010 22:00:00,INS0003,PC-1014,Connect
{X005539-T005539-005539},06/03/2010 23:34:00,INS0003,PC-1014,Disconnect
{X005540-T005540-005540},06/03/2010 22:01:00,INS0003,PC-1014,Connect
{X005541-T005541-005541},06/03/2010 23:53:00,INS0003,PC-1014,Disconnect
{X005542-T005542-005542},06/03/2010 22:45:00,INS0003,PC-1014,Connect
{X005543-T005543-005543},06/03/2010 23:59:00,INS0003,PC-1014,Disconnect
{X005554-T005554-005554},06/04/2010 13:41:00,NRM0001,PC-1000,Connect
{X005555-T005555-005555},06/04/2010 13:22:00,NRM0001,PC-1000,Disconnect
{X005593-T005593-005593},06/04/2010 22:39:00,INS0001,PC-1012,Connect
{X005594-T005594-005594},06/04/2010 23:53:00,INS0001,PC-1012,Disconnect
{X005595-T005595-005595},06/04/2010 22:57:00,INS0001,PC-1012,Connect
{X005596-T005596-005596},06/04/2010 23:50:00,INS0001,PC-1012,Disconnect
{X005597-T005597-005597},06/04/2010 22:52:00,INS0001,PC-1012,Connect
{X005598-T005598-005598},06/04/2010 23:35:00,INS0001,PC-1012,Disconnect
{X005599-T005599-005599},06/04/2010 22:34:00,INS0001,PC-1012,Connect
{X005600-T005600-005600},06/04/2010 23:38:00,INS0001,PC-1012,Disconnect
{X005601-T005601-005601},06/04/2010 22:30:00,INS0001,PC-1012,Connect
{X005602-T005602-005602},06/04/2010 23:41:00,INS0001,PC-1012,Disconnect
{X005603-T005603-005603},06/04/2010 22:32:00,INS0001,PC-1012,Connect
{X005604-T005604-005604},06/04/2010 23:17:00,INS0001,PC-1012,Disconnect
{X005613-T005613-005613},06/04/2010 22:30:00,INS0002,PC-1013,Connect
{X005614-T005614-005614},06/04/2010 23:33:00,INS0002,PC-1013,Disconnect
{X005615-T005615-005615},06/04/2010 22:50:00,INS0002,PC-1013,Connect
{X005616-T005616-005616},06/04/2010 23:06:00,INS0002,PC-1013,Disconnect
{X005617-T005617-005617},06/04/2010 22:42:00,INS0002,PC-1013,Connect
{X005618-T005618-005618},06/04/2010 23:33:00,INS0002,PC-1013,Disconnect
{X005619-T005619-005619},06/04/2010 22:38:00,INS0002,PC-1013,Connect
{X005620-T005620-005620},06/04/2010 23:34:00,INS0002,PC-1013,Disconnect
{X005621-T005621-005621},06/04/2010 22:54:00,INS0002,PC-1013,Connect
{X005622-T005622-005622},06/04/2010 23:44:00,INS0002,PC-1013,Disconnect
{X005623-T005623-005623},06/04/2010 22:14:00,INS0002,PC-1013,Connect
{X005624-T005624-005624},06/04/2010 23:07:00,INS0002,PC-1013,Disconnect
{X005634-T005634-005634},06/04/2010 22:11:00,INS0003,PC-1014,Connect
{X005635-T005635-005635},06/04/2010 23:36:00,INS0003,PC-1014,Disconnect
{X005636-T005636-005636},06/04/2010 22:08:00,INS0003,PC-1014,Connect
{X005637-T005637-005637},06/04/2010 23:00:00,INS0003,PC-1014,Disconnect
{X005638-T005638-005638},06/04/2010 22:13:00,INS0003,PC-1014,Connect
{X005639-T005639-005639},06/04/2010 23:17:00,INS0003,PC-1014,Disconnect
{X005647-T005647-005647},06/05/2010 22:11:00,INS0001,PC-1012,Connect
{X005648-T005648-005648},06/05/2010 23:30:00,INS0001,PC-1012,Disconnect
{X005649-T005649-005649},06/05/2010 22:55:00,INS0001,PC-1012,Connect
{X005650-T005650-005650},06/05/2010 23:48:00,INS0001,PC-1012,Disconnect
{X005651-T005651-005651},06/05/2010 22:37:00,INS0001,PC-1012,Connect
{X005652-T005652-005652},06/05/2010 23:39:00,INS0001,PC-1012,Disconnect
{X005662-T005662-005662},06/05/2010 22:09:00,INS0002,PC-1013,Connect
{X005663-T005663-005663},06/05/2010 23:49:00,INS0002,PC-1013,Disconnect
{X005664-T005664-005664},06/05/2010 22:47:00,INS0002,PC-1013,Connect
{X005665-T005665-005665},06/05/2010 23:27:00,INS0002,PC-1013,Disconnect
{X005666-T005666-005666},06/05/2010 22:55:00,INS0002,PC-1013,Connect
{X005667-T005667-005667},06/05/2010 23:13:00,INS0002,PC-1013,Disconnect
{X005675-T005675-005675},06/05/2010 22:29:00,INS0003,PC-1014,Connect
{X005676-T005676-005676},06/05/2010 23:05:00,INS0003,PC-1014,Disconnect
{X005677-T005677-005677},06/05/2010 22:03:00,INS0003,PC-1014,Connect
{X005678-T005678-005678},06/05/2010 23:46:00,INS0003,PC-1014,Disconnect
{X005679-T005679-005679},06/05/2010 22:14:00,INS0003,PC-1014,Connect
{X005680-T005680-005680},06/05/2010 23:44:00,INS0003,PC-1014,Disconnect
{X005681-T005681-005681},06/05/2010 22:20:00,INS0003,PC-1014,Connect
{X005682-T005682-005682},06/05/2010 23:34:00,INS0003,PC-1014,Disconnect
{X005683-T005683-005683},06/05/2010 22:48:00,INS0003,PC-1014,Connect
{X005684-T005684-005684},06/05/2010 23:57:00,INS0003,PC-1014,Disconnect
{X005691-T005691-005691},06/06/2010 22:58:00,INS0001,PC-1012,Connect
{X005692-T005692-005692},06/06/2010 23:14:00,INS0001,PC-1012,Disconnect
{X005693-T005693-005693},06/06/2010 22:55:00,INS0001,PC-1012,Connect
{X005694-T005694-005694},06/06/2010 23:51:00,INS0001,PC-1012,Disconnect
{X005695-T005695-005695},06/06/2010 22:26:00,INS0001,PC-1012,Connect
{X005696-T005696-005696},06/06/2010 23:48:00,INS0001,PC-1012,Disconnect
{X005706-T005706-005706},06/06/2010 22:48:00,INS0002,PC-1013,Connect
{X005707-T005707-005707},06/06/2010 23:23:00,INS0002,PC-1013,Disconnect
{X005708-T005708-005708},06/06/2010 22:47:00,INS0002,PC-1013,Connect
{X005709-T005709-005709},06/06/2010 23:40:00,INS0002,PC-1013,Disconnect
{X005710-T005710-005710},06/06/2010 22:59:00,INS0002,PC-1013,Connect
{X005711-T005711-005711},06/06/2010 23:41:00,INS0002,PC-1013,Disconnect
{X005719-T005719-005719},06/06/2010 22:28:00,INS0003,PC-1014,Connect
{X005720-T005720-005720},06/06/2010 23:58:00,INS0003,PC-1014,Disconnect
{X005721-T005721-005721},06/06/2010 22:32:00,INS0003,PC-1014,Connect
{X005722-T005722-005722},06/06/2010 23:00:00,INS0003,PC-1014,Disconnect
{X005723-T005723-005723},06/06/2010 22:57:00,INS0003,PC-1014,Connect
{X005724-T005724-005724},06/06/2010 23:02:00,INS0003,PC-1014,Disconnect
{X005725-T005725-005725},06/06/2010 22:36:00,INS0003,PC-1014,Connect
{X005726-T005726-005726},06/06/2010 23:48:00,INS0003,PC-1014,Disconnect
{X005770-T005770-005770},06/07/2010 22:52:00,INS0001,PC-1012,Connect
{X005771-T005771-005771},06/07/2010 23:07:00,INS0001,PC-1012,Disconnect
{X005772-T005772-005772},06/07/2010 22:08:00,INS0001,PC-1012,Connect
{X005773-T005773-005773},06/07/2010 23:34:00,INS0001,PC-1012,Disconnect
{X005774-T005774-005774},06/07/2010 22:13:00,INS0001,PC-1012,Connect
{X005775-T005775-005775},06/07/2010 23:09:00,INS0001,PC-1012,Disconnect
{X005788-T005788-005788},06/07/2010 22:08:00,INS0002,PC-1013,Connect
{X005789-T005789-005789},06/07/2010 23:48:00,INS0002,PC-1013,Disconnect
{X005790-T005790-005790},06/07/2010 22:50:00,INS0002,PC-1013,Connect
{X005791-T005791-005791},06/07/2010 23:08:00,INS0002,PC-1013,Disconnect
{X005792-T005792-005792},06/07/2010 22:39:00,INS0002,PC-1013,Connect
{X005793-T005793-005793},06/07/2010 23:11:00,INS0002,PC-1013,Disconnect
{X005794-T005794-005794},06/07/2010 22:50:00,INS0002,PC-1013,Connect
{X005795-T005795-005795},06/07/2010 23:59:00,INS0002,PC-1013,Disconnect
{X005796-T005796-005796},06/07/2010 22:55:00,INS0002,PC-1013,Connect
{X005797-T005797-005797},06/07/2010 23:41:00,INS0002,PC-1013,Disconnect
{X005798-T005798-005798},06/07/2010 22:24:00,INS0002,PC-1013,Connect
{X005799-T005799-005799},06/07/2010 23:21:00,INS0002,PC-1013,Disconnect
{X005812-T005812-005812},06/07/2010 22:09:00,INS0003,PC-1014,Connect
{X005813-T005813-005813},06/07/2010 23:51:00,INS0003,PC-1014,Disconnect
{X005814-T005814-005814},06/07/2010 22:48:00,INS0003,PC-1014,Connect
{X005815-T005815-005815},06/07/2010 23:26:00,INS0003,PC-1014,Disconnect
{X005816-T005816-005816},06/07/2010 22:48:00,INS0003,PC-1014,Connect
{X005817-T005817-005817},06/07/2010 23:20:00,INS0003,PC-1014,Disconnect
{X005861-T005861-005861},06/08/2010 22:08:00,INS0001,PC-1012,Connect
{X005862-T005862-005862},06/08/2010 23:44:00,INS0001,PC-1012,Disconnect
{X005863-T005863-005863},06/08/2010 22:30:00,INS0001,PC-1012,Connect
{X005864-T005864-005864},06/08/2010 23:27:00,INS0001,PC-1012,Disconnect
{X005865-T005865-005865},06/08/2010 22:49:00,INS0001,PC-1012,Connect
{X005866-T005866-005866},06/08/2010 23:01:00,INS0001,PC-1012,Disconnect
{X005867-T005867-005867},06/08/2010 22:29:00,INS0001,PC-1012,Connect
{X005868-T005868-005868},06/08/2010 23:38:00,INS0001,PC-1012,Disconnect
{X005869-T005869-005869},06/08/2010 22:29:00,INS0001,PC-1012,Connect
